x,std_cos,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd
2.1061556339,-0.5101501346,-0.5101505518,-0.5101505518,0.0000004172,0.0000004172
2.1076896191,-0.5114688873,-0.5114693046,-0.5114693046,0.0000004172,0.0000004172
2.1092236042,-0.5127864480,-0.5127868056,-0.5127868056,0.0000003576,0.0000003576
2.1107575893,-0.5141027570,-0.5141031146,-0.5141031146,0.0000003576,0.0000003576
2.1122915745,-0.5154178739,-0.5154183507,-0.5154183507,0.0000004768,0.0000004768
2.1138255596,-0.5167317986,-0.5167320967,-0.5167320967,0.0000002980,0.0000002980
2.1153595448,-0.5180445313,-0.5180449486,-0.5180449486,0.0000004172,0.0000004172
2.1168935299,-0.5193560123,-0.5193564296,-0.5193564296,0.0000004172,0.0000004172
2.1184275150,-0.5206663013,-0.5206667185,-0.5206667185,0.0000004172,0.0000004172
2.1199615002,-0.5219753385,-0.5219758153,-0.5219758153,0.0000004768,0.0000004768
2.1214954853,-0.5232831240,-0.5232835412,-0.5232835412,0.0000004172,0.0000004172
2.1230294704,-0.5245897174,-0.5245900750,-0.5245900750,0.0000003576,0.0000003576
2.1245634556,-0.5258950591,-0.5258954167,-0.5258954167,0.0000003576,0.0000003576
2.1260974407,-0.5271992087,-0.5271995664,-0.5271995664,0.0000003576,0.0000003576
2.1276314259,-0.5285020471,-0.5285024643,-0.5285024643,0.0000004172,0.0000004172
2.1291654110,-0.5298036933,-0.5298041105,-0.5298041105,0.0000004172,0.0000004172
2.1306993961,-0.5311040878,-0.5311044455,-0.5311044455,0.0000003576,0.0000003576
2.1322333813,-0.5324031711,-0.5324036479,-0.5324036479,0.0000004768,0.0000004768
2.1337673664,-0.5337010622,-0.5337015390,-0.5337015390,0.0000004768,0.0000004768
2.1353013515,-0.5349977016,-0.5349980593,-0.5349980593,0.0000003576,0.0000003576
2.1368353367,-0.5362930894,-0.5362935066,-0.5362935066,0.0000004172,0.0000004172
2.1383693218,-0.5375871658,-0.5375876427,-0.5375876427,0.0000004768,0.0000004768
2.1399033070,-0.5388799906,-0.5388804078,-0.5388804078,0.0000004172,0.0000004172
2.1414372921,-0.5401715636,-0.5401719809,-0.5401719809,0.0000004172,0.0000004172
2.1429712772,-0.5414618850,-0.5414623618,-0.5414623618,0.0000004768,0.0000004768
2.1445052624,-0.5427508950,-0.5427513123,-0.5427513123,0.0000004172,0.0000004172
2.1460392475,-0.5440386534,-0.5440391302,-0.5440391302,0.0000004768,0.0000004768
2.1475732327,-0.5453251004,-0.5453255177,-0.5453255177,0.0000004172,0.0000004172
2.1491072178,-0.5466102958,-0.5466107130,-0.5466107130,0.0000004172,0.0000004172
2.1506412029,-0.5478941798,-0.5478946567,-0.5478946567,0.0000004768,0.0000004768
2.1521751881,-0.5491767526,-0.5491771698,-0.5491771698,0.0000004172,0.0000004172
2.1537091732,-0.5504580736,-0.5504584908,-0.5504584908,0.0000004172,0.0000004172
2.1552431583,-0.5517381430,-0.5517386198,-0.5517386198,0.0000004768,0.0000004768
2.1567771435,-0.5530168414,-0.5530173779,-0.5530173779,0.0000005364,0.0000005364
2.1583111286,-0.5542942286,-0.5542947650,-0.5542947650,0.0000005364,0.0000005364
2.1598451138,-0.5555703640,-0.5555709004,-0.5555709004,0.0000005364,0.0000005364
2.1613790989,-0.5568451881,-0.5568457246,-0.5568457246,0.0000005364,0.0000005364
2.1629130840,-0.5581187010,-0.5581193566,-0.5581193566,0.0000006557,0.0000006557
2.1644470692,-0.5593908429,-0.5593914390,-0.5593914390,0.0000005960,0.0000005960
2.1659810543,-0.5606617332,-0.5606621504,-0.5606621504,0.0000004172,0.0000004172
2.1675150394,-0.5619312525,-0.5619317889,-0.5619317889,0.0000005364,0.0000005364
2.1690490246,-0.5631995201,-0.5632000566,-0.5632000566,0.0000005364,0.0000005364
2.1705830097,-0.5644664168,-0.5644668937,-0.5644668937,0.0000004768,0.0000004768
2.1721169949,-0.5657320023,-0.5657325983,-0.5657325983,0.0000005960,0.0000005960
2.1736509800,-0.5669962168,-0.5669967532,-0.5669967532,0.0000005364,0.0000005364
2.1751849651,-0.5682591200,-0.5682597756,-0.5682597756,0.0000006557,0.0000006557
2.1767189503,-0.5695207119,-0.5695211887,-0.5695211887,0.0000004768,0.0000004768
2.1782529354,-0.5707809329,-0.5707815289,-0.5707815289,0.0000005960,0.0000005960
2.1797869205,-0.5720397830,-0.5720404387,-0.5720404387,0.0000006557,0.0000006557
2.1813209057,-0.5732973218,-0.5732979774,-0.5732979774,0.0000006557,0.0000006557
2.1828548908,-0.5745535493,-0.5745540857,-0.5745540857,0.0000005364,0.0000005364
2.1843888760,-0.5758084059,-0.5758089423,-0.5758089423,0.0000005364,0.0000005364
2.1859228611,-0.5770618916,-0.5770624876,-0.5770624876,0.0000005960,0.0000005960
2.1874568462,-0.5783140063,-0.5783144832,-0.5783144832,0.0000004768,0.0000004768
2.1889908314,-0.5795647502,-0.5795654655,-0.5795654655,0.0000007153,0.0000007153
2.1905248165,-0.5808141828,-0.5808147192,-0.5808147192,0.0000005364,0.0000005364
2.1920588017,-0.5820621848,-0.5820629001,-0.5820629001,0.0000007153,0.0000007153
2.1935927868,-0.5833088756,-0.5833094120,-0.5833094120,0.0000005364,0.0000005364
2.1951267719,-0.5845541358,-0.5845547915,-0.5845547915,0.0000006557,0.0000006557
2.1966607571,-0.5857980847,-0.5857988000,-0.5857988000,0.0000007153,0.0000007153
2.1981947422,-0.5870406032,-0.5870413780,-0.5870413780,0.0000007749,0.0000007749
2.1997287273,-0.5882817507,-0.5882824063,-0.5882824063,0.0000006557,0.0000006557
2.2012627125,-0.5895215273,-0.5895222425,-0.5895222425,0.0000007153,0.0000007153
2.2027966976,-0.5907599330,-0.5907605886,-0.5907605886,0.0000006557,0.0000006557
2.2043306828,-0.5919969082,-0.5919976830,-0.5919976830,0.0000007749,0.0000007749
2.2058646679,-0.5932325125,-0.5932332277,-0.5932332277,0.0000007153,0.0000007153
2.2073986530,-0.5944667459,-0.5944674015,-0.5944674015,0.0000006557,0.0000006557
2.2089321613,-0.5956991911,-0.5956997871,-0.5956997871,0.0000005960,0.0000005960
2.2104661465,-0.5969305634,-0.5969312191,-0.5969312191,0.0000006557,0.0000006557
2.2120001316,-0.5981605649,-0.5981612802,-0.5981612802,0.0000007153,0.0000007153
2.2135341167,-0.5993891954,-0.5993897915,-0.5993897915,0.0000005960,0.0000005960
2.2150681019,-0.6006163359,-0.6006170511,-0.6006170511,0.0000007153,0.0000007153
2.2166020870,-0.6018421054,-0.6018428802,-0.6018428802,0.0000007749,0.0000007749
2.2181360722,-0.6030665040,-0.6030672789,-0.6030672789,0.0000007749,0.0000007749
2.2196700573,-0.6042894125,-0.6042901874,-0.6042901874,0.0000007749,0.0000007749
2.2212040424,-0.6055109501,-0.6055116057,-0.6055116057,0.0000006557,0.0000006557
2.2227380276,-0.6067309976,-0.6067317724,-0.6067317724,0.0000007749,0.0000007749
2.2242720127,-0.6079496741,-0.6079504490,-0.6079504490,0.0000007749,0.0000007749
2.2258059978,-0.6091669202,-0.6091676354,-0.6091676354,0.0000007153,0.0000007153
2.2273399830,-0.6103827357,-0.6103833914,-0.6103833914,0.0000006557,0.0000006557
2.2288739681,-0.6115970612,-0.6115978360,-0.6115978360,0.0000007749,0.0000007749
2.2304079533,-0.6128100157,-0.6128107309,-0.6128107309,0.0000007153,0.0000007153
2.2319419384,-0.6140214801,-0.6140221953,-0.6140221953,0.0000007153,0.0000007153
2.2334759235,-0.6152315140,-0.6152323484,-0.6152323484,0.0000008345,0.0000008345
2.2350099087,-0.6164401174,-0.6164408922,-0.6164408922,0.0000007749,0.0000007749
2.2365438938,-0.6176472306,-0.6176480651,-0.6176480651,0.0000008345,0.0000008345
2.2380778790,-0.6188529134,-0.6188537478,-0.6188537478,0.0000008345,0.0000008345
2.2396118641,-0.6200571656,-0.6200580597,-0.6200580597,0.0000008941,0.0000008941
2.2411458492,-0.6212599277,-0.6212606430,-0.6212606430,0.0000007153,0.0000007153
2.2426798344,-0.6224611998,-0.6224620342,-0.6224620342,0.0000008345,0.0000008345
2.2442138195,-0.6236610413,-0.6236618161,-0.6236618161,0.0000007749,0.0000007749
2.2457478046,-0.6248594522,-0.6248602867,-0.6248602867,0.0000008345,0.0000008345
2.2472817898,-0.6260563135,-0.6260570884,-0.6260570884,0.0000007749,0.0000007749
2.2488157749,-0.6272517443,-0.6272526383,-0.6272526383,0.0000008941,0.0000008941
2.2503497601,-0.6284457445,-0.6284466982,-0.6284466982,0.0000009537,0.0000009537
2.2518837452,-0.6296381950,-0.6296390891,-0.6296390891,0.0000008941,0.0000008941
2.2534177303,-0.6308292150,-0.6308300495,-0.6308300495,0.0000008345,0.0000008345
2.2549517155,-0.6320186853,-0.6320196390,-0.6320196390,0.0000009537,0.0000009537
2.2564857006,-0.6332067251,-0.6332076788,-0.6332076788,0.0000009537,0.0000009537
2.2580196857,-0.6343932748,-0.6343942285,-0.6343942285,0.0000009537,0.0000009537
2.2595536709,-0.6355782747,-0.6355792880,-0.6355792880,0.0000010133,0.0000010133
2.2610876560,-0.6367618442,-0.6367626786,-0.6367626786,0.0000008345,0.0000008345
2.2626216412,-0.6379438639,-0.6379448175,-0.6379448175,0.0000009537,0.0000009537
2.2641556263,-0.6391244531,-0.6391254663,-0.6391254663,0.0000010133,0.0000010133
2.2656896114,-0.6403034925,-0.6403044462,-0.6403044462,0.0000009537,0.0000009537
2.2672235966,-0.6414809823,-0.6414819956,-0.6414819956,0.0000010133,0.0000010133
2.2687575817,-0.6426570415,-0.6426580548,-0.6426580548,0.0000010133,0.0000010133
2.2702915668,-0.6438315511,-0.6438326240,-0.6438326240,0.0000010729,0.0000010729
2.2718255520,-0.6450045705,-0.6450055838,-0.6450055838,0.0000010133,0.0000010133
2.2733595371,-0.6461760402,-0.6461771131,-0.6461771131,0.0000010729,0.0000010729
2.2748935223,-0.6473459601,-0.6473469138,-0.6473469138,0.0000009537,0.0000009537
2.2764275074,-0.6485143900,-0.6485155225,-0.6485155225,0.0000011325,0.0000011325
2.2779614925,-0.6496813297,-0.6496823430,-0.6496823430,0.0000010133,0.0000010133
2.2794954777,-0.6508467197,-0.6508477926,-0.6508477926,0.0000010729,0.0000010729
2.2810294628,-0.6520105600,-0.6520115733,-0.6520115733,0.0000010133,0.0000010133
2.2825634480,-0.6531728506,-0.6531739235,-0.6531739235,0.0000010729,0.0000010729
2.2840974331,-0.6543336511,-0.6543346047,-0.6543346047,0.0000009537,0.0000009537
2.2856314182,-0.6554929018,-0.6554940343,-0.6554940343,0.0000011325,0.0000011325
2.2871654034,-0.6566506028,-0.6566516161,-0.6566516161,0.0000010133,0.0000010133
2.2886993885,-0.6578067541,-0.6578078866,-0.6578078866,0.0000011325,0.0000011325
2.2902333736,-0.6589613557,-0.6589623690,-0.6589623690,0.0000010133,0.0000010133
2.2917673588,-0.6601144075,-0.6601154208,-0.6601154208,0.0000010133,0.0000010133
2.2933013439,-0.6612659097,-0.6612669826,-0.6612669826,0.0000010729,0.0000010729
2.2948353291,-0.6624158025,-0.6624168158,-0.6624168158,0.0000010133,0.0000010133
2.2963693142,-0.6635642052,-0.6635654569,-0.6635654569,0.0000012517,0.0000012517
2.2979032993,-0.6647110581,-0.6647120714,-0.6647120714,0.0000010133,0.0000010133
2.2994372845,-0.6658563018,-0.6658574343,-0.6658574343,0.0000011325,0.0000011325
2.3009712696,-0.6669999957,-0.6670013070,-0.6670013070,0.0000013113,0.0000013113
2.3025052547,-0.6681420803,-0.6681433916,-0.6681433916,0.0000013113,0.0000013113
2.3040392399,-0.6692826748,-0.6692838073,-0.6692838073,0.0000011325,0.0000011325
2.3055732250,-0.6704216599,-0.6704229116,-0.6704229116,0.0000012517,0.0000012517
2.3071072102,-0.6715590358,-0.6715602875,-0.6715602875,0.0000012517,0.0000012517
2.3086411953,-0.6726948619,-0.6726961136,-0.6726961136,0.0000012517,0.0000012517
2.3101751804,-0.6738290787,-0.6738303304,-0.6738303304,0.0000012517,0.0000012517
2.3117091656,-0.6749617457,-0.6749631166,-0.6749631166,0.0000013709,0.0000013709
2.3132431507,-0.6760928035,-0.6760940552,-0.6760940552,0.0000012517,0.0000012517
2.3147771358,-0.6772222519,-0.6772236228,-0.6772236228,0.0000013709,0.0000013709
2.3163111210,-0.6783501506,-0.6783514619,-0.6783514619,0.0000013113,0.0000013113
2.3178451061,-0.6794764400,-0.6794776917,-0.6794776917,0.0000012517,0.0000012517
2.3193790913,-0.6806011200,-0.6806026101,-0.6806026101,0.0000014901,0.0000014901
2.3209130764,-0.6817241907,-0.6817255616,-0.6817255616,0.0000013709,0.0000013709
2.3224470615,-0.6828456521,-0.6828469038,-0.6828469038,0.0000012517,0.0000012517
2.3239810467,-0.6839655042,-0.6839669347,-0.6839669347,0.0000014305,0.0000014305
2.3255150318,-0.6850838065,-0.6850851178,-0.6850851178,0.0000013113,0.0000013113
2.3270490170,-0.6862004399,-0.6862019300,-0.6862019300,0.0000014901,0.0000014901
2.3285830021,-0.6873154640,-0.6873169541,-0.6873169541,0.0000014901,0.0000014901
2.3301169872,-0.6884288788,-0.6884302497,-0.6884302497,0.0000013709,0.0000013709
2.3316509724,-0.6895406842,-0.6895421147,-0.6895421147,0.0000014305,0.0000014305
2.3331849575,-0.6906508207,-0.6906521916,-0.6906521916,0.0000013709,0.0000013709
2.3347189426,-0.6917594075,-0.6917608380,-0.6917608380,0.0000014305,0.0000014305
2.3362529278,-0.6928663254,-0.6928677559,-0.6928677559,0.0000014305,0.0000014305
2.3377869129,-0.6939715743,-0.6939730048,-0.6939730048,0.0000014305,0.0000014305
2.3393208981,-0.6950752735,-0.6950767636,-0.6950767636,0.0000014901,0.0000014901
2.3408548832,-0.6961773038,-0.6961788535,-0.6961788535,0.0000015497,0.0000015497
2.3423888683,-0.6972776651,-0.6972791553,-0.6972791553,0.0000014901,0.0000014901
2.3439228535,-0.6983764172,-0.6983779669,-0.6983779669,0.0000015497,0.0000015497
2.3454568386,-0.6994735003,-0.6994749904,-0.6994749904,0.0000014901,0.0000014901
2.3469908237,-0.7005689740,-0.7005705833,-0.7005705833,0.0000016093,0.0000016093
2.3485248089,-0.7016627789,-0.7016643882,-0.7016643882,0.0000016093,0.0000016093
2.3500587940,-0.7027549148,-0.7027565241,-0.7027565241,0.0000016093,0.0000016093
2.3515927792,-0.7038453817,-0.7038470507,-0.7038470507,0.0000016689,0.0000016689
2.3531267643,-0.7049342394,-0.7049357891,-0.7049357891,0.0000015497,0.0000015497
2.3546607494,-0.7060214281,-0.7060230970,-0.7060230970,0.0000016689,0.0000016689
2.3561947346,-0.7071069479,-0.7071087360,-0.7071087360,0.0000017881,0.0000017881
2.3577287197,-0.7081907988,-0.7081924081,-0.7081924081,0.0000016093,0.0000016093
2.3592627048,-0.7092729807,-0.7092746496,-0.7092746496,0.0000016689,0.0000016689
2.3607966900,-0.7103535533,-0.7103552818,-0.7103552818,0.0000017285,0.0000017285
2.3623306751,-0.7114323974,-0.7114340663,-0.7114340663,0.0000016689,0.0000016689
2.3638646603,-0.7125095725,-0.7125112414,-0.7125112414,0.0000016689,0.0000016689
2.3653986454,-0.7135850787,-0.7135868073,-0.7135868073,0.0000017285,0.0000017285
2.3669326305,-0.7146588564,-0.7146605849,-0.7146605849,0.0000017285,0.0000017285
2.3684666157,-0.7157310247,-0.7157327533,-0.7157327533,0.0000017285,0.0000017285
2.3700006008,-0.7168014646,-0.7168032527,-0.7168032527,0.0000017881,0.0000017881
2.3715345860,-0.7178702354,-0.7178719640,-0.7178719640,0.0000017285,0.0000017285
2.3730685711,-0.7189373374,-0.7189391255,-0.7189391255,0.0000017881,0.0000017881
2.3746025562,-0.7200027108,-0.7200044394,-0.7200044394,0.0000017285,0.0000017285
2.3761365414,-0.7210664153,-0.7210683227,-0.7210683227,0.0000019073,0.0000019073
2.3776700497,-0.7221280932,-0.7221298814,-0.7221298814,0.0000017881,0.0000017881
2.3792040348,-0.7231884003,-0.7231900096,-0.7231900096,0.0000016093,0.0000016093
2.3807380199,-0.7242469788,-0.7242488265,-0.7242488265,0.0000018477,0.0000018477
2.3822720051,-0.7253038883,-0.7253057361,-0.7253057361,0.0000018477,0.0000018477
2.3838059902,-0.7263590693,-0.7263608575,-0.7263608575,0.0000017881,0.0000017881
2.3853399754,-0.7274125218,-0.7274144292,-0.7274144292,0.0000019073,0.0000019073
2.3868739605,-0.7284643054,-0.7284661531,-0.7284661531,0.0000018477,0.0000018477
2.3884079456,-0.7295143604,-0.7295162678,-0.7295162678,0.0000019073,0.0000019073
2.3899419308,-0.7305626869,-0.7305648327,-0.7305648327,0.0000021458,0.0000021458
2.3914759159,-0.7316092849,-0.7316113114,-0.7316113114,0.0000020266,0.0000020266
2.3930099010,-0.7326542139,-0.7326561809,-0.7326561809,0.0000019670,0.0000019670
2.3945438862,-0.7336973548,-0.7336992621,-0.7336992621,0.0000019073,0.0000019073
2.3960778713,-0.7347388268,-0.7347407341,-0.7347407341,0.0000019073,0.0000019073
2.3976118565,-0.7357785106,-0.7357806563,-0.7357806563,0.0000021458,0.0000021458
2.3991458416,-0.7368164659,-0.7368185520,-0.7368185520,0.0000020862,0.0000020862
2.4006798267,-0.7378527522,-0.7378549576,-0.7378549576,0.0000022054,0.0000022054
2.4022138119,-0.7388872504,-0.7388893366,-0.7388893366,0.0000020862,0.0000020862
2.4037477970,-0.7399200201,-0.7399222255,-0.7399222255,0.0000022054,0.0000022054
2.4052817822,-0.7409510612,-0.7409530878,-0.7409530878,0.0000020266,0.0000020266
2.4068157673,-0.7419803739,-0.7419825792,-0.7419825792,0.0000022054,0.0000022054
2.4083497524,-0.7430078983,-0.7430100441,-0.7430100441,0.0000021458,0.0000021458
2.4098837376,-0.7440336943,-0.7440359592,-0.7440359592,0.0000022650,0.0000022650
2.4114177227,-0.7450577617,-0.7450599670,-0.7450599670,0.0000022054,0.0000022054
2.4129517078,-0.7460800409,-0.7460823059,-0.7460823059,0.0000022650,0.0000022650
2.4144856930,-0.7471005321,-0.7471029162,-0.7471029162,0.0000023842,0.0000023842
2.4160196781,-0.7481193542,-0.7481216788,-0.7481216788,0.0000023246,0.0000023246
2.4175536633,-0.7491363287,-0.7491387129,-0.7491387129,0.0000023842,0.0000023842
2.4190876484,-0.7501516342,-0.7501540184,-0.7501540184,0.0000023842,0.0000023842
2.4206216335,-0.7511650920,-0.7511674762,-0.7511674762,0.0000023842,0.0000023842
2.4221556187,-0.7521768212,-0.7521791458,-0.7521791458,0.0000023246,0.0000023246
2.4236896038,-0.7531867623,-0.7531892657,-0.7531892657,0.0000025034,0.0000025034
2.4252235889,-0.7541949749,-0.7541973591,-0.7541973591,0.0000023842,0.0000023842
2.4267575741,-0.7552013397,-0.7552039027,-0.7552039027,0.0000025630,0.0000025630
2.4282915592,-0.7562059760,-0.7562083006,-0.7562083006,0.0000023246,0.0000023246
2.4298255444,-0.7572088242,-0.7572113276,-0.7572113276,0.0000025034,0.0000025034
2.4313595295,-0.7582098842,-0.7582125068,-0.7582125068,0.0000026226,0.0000026226
2.4328935146,-0.7592091560,-0.7592117786,-0.7592117786,0.0000026226,0.0000026226
2.4344274998,-0.7602066994,-0.7602092624,-0.7602092624,0.0000025630,0.0000025630
2.4359614849,-0.7612023950,-0.7612050176,-0.7612050176,0.0000026226,0.0000026226
2.4374954700,-0.7621963024,-0.7621989250,-0.7621989250,0.0000026226,0.0000026226
2.4390294552,-0.7631884217,-0.7631909251,-0.7631909251,0.0000025034,0.0000025034
2.4405634403,-0.7641787529,-0.7641813159,-0.7641813159,0.0000025630,0.0000025630
2.4420974255,-0.7651672959,-0.7651697993,-0.7651697993,0.0000025034,0.0000025034
2.4436314106,-0.7661539912,-0.7661566734,-0.7661566734,0.0000026822,0.0000026822
2.4451653957,-0.7671388984,-0.7671414018,-0.7671414018,0.0000025034,0.0000025034
2.4466993809,-0.7681220174,-0.7681247592,-0.7681247592,0.0000027418,0.0000027418
2.4482333660,-0.7691033483,-0.7691059709,-0.7691059709,0.0000026226,0.0000026226
2.4497673512,-0.7700828314,-0.7700855732,-0.7700855732,0.0000027418,0.0000027418
2.4513013363,-0.7710605264,-0.7710633874,-0.7710633874,0.0000028610,0.0000028610
2.4528353214,-0.7720364332,-0.7720391750,-0.7720391750,0.0000027418,0.0000027418
2.4543693066,-0.7730104923,-0.7730132937,-0.7730132937,0.0000028014,0.0000028014
2.4559032917,-0.7739827037,-0.7739855051,-0.7739855051,0.0000028014,0.0000028014
2.4574372768,-0.7749531269,-0.7749561071,-0.7749561071,0.0000029802,0.0000029802
2.4589712620,-0.7759217620,-0.7759245634,-0.7759245634,0.0000028014,0.0000028014
2.4605052471,-0.7768884897,-0.7768913507,-0.7768913507,0.0000028610,0.0000028610
2.4620392323,-0.7778534293,-0.7778563499,-0.7778563499,0.0000029206,0.0000029206
2.4635732174,-0.7788165808,-0.7788194418,-0.7788194418,0.0000028610,0.0000028610
2.4651072025,-0.7797778249,-0.7797808647,-0.7797808647,0.0000030398,0.0000030398
2.4666411877,-0.7807372808,-0.7807402015,-0.7807402015,0.0000029206,0.0000029206
2.4681751728,-0.7816948891,-0.7816979289,-0.7816979289,0.0000030398,0.0000030398
2.4697091579,-0.7826506495,-0.7826538086,-0.7826538086,0.0000031590,0.0000031590
2.4712431431,-0.7836045623,-0.7836077213,-0.7836077213,0.0000031590,0.0000031590
2.4727771282,-0.7845566869,-0.7845598459,-0.7845598459,0.0000031590,0.0000031590
2.4743111134,-0.7855069041,-0.7855100632,-0.7855100632,0.0000031590,0.0000031590
2.4758450985,-0.7864552736,-0.7864583731,-0.7864583731,0.0000030994,0.0000030994
2.4773790836,-0.7874017954,-0.7874050736,-0.7874050736,0.0000032783,0.0000032783
2.4789130688,-0.7883464694,-0.7883496881,-0.7883496881,0.0000032187,0.0000032187
2.4804470539,-0.7892893553,-0.7892926931,-0.7892926931,0.0000033379,0.0000033379
2.4819810390,-0.7902302742,-0.7902336121,-0.7902336121,0.0000033379,0.0000033379
2.4835150242,-0.7911694050,-0.7911726236,-0.7911726236,0.0000032187,0.0000032187
2.4850490093,-0.7921066880,-0.7921100259,-0.7921100259,0.0000033379,0.0000033379
2.4865829945,-0.7930420637,-0.7930453420,-0.7930453420,0.0000032783,0.0000032783
2.4881169796,-0.7939755917,-0.7939788699,-0.7939788699,0.0000032783,0.0000032783
2.4896509647,-0.7949072123,-0.7949105501,-0.7949105501,0.0000033379,0.0000033379
2.4911849499,-0.7958369851,-0.7958404422,-0.7958404422,0.0000034571,0.0000034571
2.4927189350,-0.7967649102,-0.7967683673,-0.7967683673,0.0000034571,0.0000034571
2.4942529202,-0.7976909280,-0.7976942658,-0.7976942658,0.0000033379,0.0000033379
2.4957869053,-0.7986150980,-0.7986185551,-0.7986185551,0.0000034571,0.0000034571
2.4973208904,-0.7995373607,-0.7995409966,-0.7995409966,0.0000036359,0.0000036359
2.4988548756,-0.8004577756,-0.8004612327,-0.8004612327,0.0000034571,0.0000034571
2.5003888607,-0.8013762832,-0.8013799787,-0.8013799787,0.0000036955,0.0000036955
2.5019228458,-0.8022928834,-0.8022965789,-0.8022965789,0.0000036955,0.0000036955
2.5034568310,-0.8032076359,-0.8032112718,-0.8032112718,0.0000036359,0.0000036359
2.5049908161,-0.8041204810,-0.8041242957,-0.8041242957,0.0000038147,0.0000038147
2.5065248013,-0.8050314188,-0.8050351739,-0.8050351739,0.0000037551,0.0000037551
2.5080587864,-0.8059405088,-0.8059443235,-0.8059443235,0.0000038147,0.0000038147
2.5095927715,-0.8068476915,-0.8068515062,-0.8068515062,0.0000038147,0.0000038147
2.5111267567,-0.8077529669,-0.8077568412,-0.8077568412,0.0000038743,0.0000038743
2.5126607418,-0.8086563349,-0.8086600900,-0.8086600900,0.0000037551,0.0000037551
2.5141947269,-0.8095577955,-0.8095617294,-0.8095617294,0.0000039339,0.0000039339
2.5157287121,-0.8104573488,-0.8104613423,-0.8104613423,0.0000039935,0.0000039935
2.5172626972,-0.8113549948,-0.8113589883,-0.8113589883,0.0000039935,0.0000039935
2.5187966824,-0.8122507334,-0.8122547269,-0.8122547269,0.0000039935,0.0000039935
2.5203306675,-0.8131445646,-0.8131486177,-0.8131486177,0.0000040531,0.0000040531
2.5218646526,-0.8140364885,-0.8140405416,-0.8140405416,0.0000040531,0.0000040531
2.5233986378,-0.8149264455,-0.8149305582,-0.8149305582,0.0000041127,0.0000041127
2.5249326229,-0.8158145547,-0.8158187270,-0.8158187270,0.0000041723,0.0000041723
2.5264666080,-0.8167006969,-0.8167049289,-0.8167049289,0.0000042319,0.0000042319
2.5280005932,-0.8175849319,-0.8175892830,-0.8175892830,0.0000043511,0.0000043511
2.5295345783,-0.8184672594,-0.8184716702,-0.8184716702,0.0000044107,0.0000044107
2.5310685635,-0.8193476796,-0.8193519115,-0.8193519115,0.0000042319,0.0000042319
2.5326025486,-0.8202261329,-0.8202304840,-0.8202304840,0.0000043511,0.0000043511
2.5341365337,-0.8211026788,-0.8211068511,-0.8211068511,0.0000041723,0.0000041723
2.5356705189,-0.8219772577,-0.8219816685,-0.8219816685,0.0000044107,0.0000044107
2.5372045040,-0.8228499293,-0.8228542209,-0.8228542209,0.0000042915,0.0000042915
2.5387384892,-0.8237206936,-0.8237252235,-0.8237252235,0.0000045300,0.0000045300
2.5402724743,-0.8245894909,-0.8245938420,-0.8245938420,0.0000043511,0.0000043511
2.5418064594,-0.8254563212,-0.8254608512,-0.8254608512,0.0000045300,0.0000045300
2.5433404446,-0.8263212442,-0.8263258934,-0.8263258934,0.0000046492,0.0000046492
2.5448744297,-0.8271842003,-0.8271887898,-0.8271887898,0.0000045896,0.0000045896
2.5464084148,-0.8280451894,-0.8280497789,-0.8280497789,0.0000045896,0.0000045896
2.5479419231,-0.8289040327,-0.8289088011,-0.8289088011,0.0000047684,0.0000047684
2.5494759083,-0.8297611475,-0.8297656775,-0.8297656775,0.0000045300,0.0000045300
2.5510098934,-0.8306162953,-0.8306210637,-0.8306210637,0.0000047684,0.0000047684
2.5525438786,-0.8314695358,-0.8314743042,-0.8314743042,0.0000047684,0.0000047684
2.5540778637,-0.8323208094,-0.8323255777,-0.8323255777,0.0000047684,0.0000047684
2.5556118488,-0.8331700563,-0.8331748843,-0.8331748843,0.0000048280,0.0000048280
2.5571458340,-0.8340173960,-0.8340222836,-0.8340222836,0.0000048876,0.0000048876
2.5586798191,-0.8348628283,-0.8348676562,-0.8348676562,0.0000048280,0.0000048280
2.5602138042,-0.8357062340,-0.8357111812,-0.8357111812,0.0000049472,0.0000049472
2.5617477894,-0.8365476727,-0.8365525603,-0.8365525603,0.0000048876,0.0000048876
2.5632817745,-0.8373871446,-0.8373922706,-0.8373922706,0.0000051260,0.0000051260
2.5648157597,-0.8382246494,-0.8382295370,-0.8382295370,0.0000048876,0.0000048876
2.5663497448,-0.8390601873,-0.8390653729,-0.8390653729,0.0000051856,0.0000051856
2.5678837299,-0.8398937583,-0.8398990631,-0.8398990631,0.0000053048,0.0000053048
2.5694177151,-0.8407253027,-0.8407306075,-0.8407306075,0.0000053048,0.0000053048
2.5709517002,-0.8415549397,-0.8415603042,-0.8415603042,0.0000053644,0.0000053644
2.5724856853,-0.8423825502,-0.8423879147,-0.8423879147,0.0000053644,0.0000053644
2.5740196705,-0.8432081938,-0.8432135582,-0.8432135582,0.0000053644,0.0000053644
2.5755536556,-0.8440318704,-0.8440371752,-0.8440371752,0.0000053048,0.0000053048
2.5770876408,-0.8448535204,-0.8448587656,-0.8448587656,0.0000052452,0.0000052452
2.5786216259,-0.8456732035,-0.8456786871,-0.8456786871,0.0000054836,0.0000054836
2.5801556110,-0.8464909196,-0.8464963436,-0.8464963436,0.0000054240,0.0000054240
