x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
1.3821165562,0.9822527170,0.9822528362,0.9822528362,0.0000001192,0.0000001192,0.0000000000
1.3836505413,0.9825392962,0.9825392962,0.9825392962,0.0000000000,0.0000000000,0.0000000000
1.3851845264,0.9828235507,0.9828235507,0.9828235507,0.0000000000,0.0000000000,0.0000000000
1.3867185116,0.9831054807,0.9831054807,0.9831054807,0.0000000000,0.0000000000,0.0000000000
1.3882524967,0.9833850861,0.9833851457,0.9833851457,0.0000000596,0.0000000596,0.0000000000
1.3897864819,0.9836624265,0.9836623669,0.9836623669,0.0000000596,0.0000000596,0.0000000000
1.3913204670,0.9839373827,0.9839374423,0.9839374423,0.0000000596,0.0000000596,0.0000000000
1.3928544521,0.9842100739,0.9842100739,0.9842100739,0.0000000000,0.0000000000,0.0000000000
1.3943884373,0.9844804406,0.9844805002,0.9844805002,0.0000000596,0.0000000596,0.0000000000
1.3959224224,0.9847484827,0.9847484827,0.9847484827,0.0000000000,0.0000000000,0.0000000000
1.3974564075,0.9850142002,0.9850142002,0.9850142002,0.0000000000,0.0000000000,0.0000000000
1.3989903927,0.9852776527,0.9852776527,0.9852776527,0.0000000000,0.0000000000,0.0000000000
1.4005243778,0.9855387211,0.9855386615,0.9855386615,0.0000000596,0.0000000596,0.0000000000
1.4020583630,0.9857975245,0.9857975245,0.9857975245,0.0000000000,0.0000000000,0.0000000000
1.4035923481,0.9860539436,0.9860540032,0.9860540032,0.0000000596,0.0000000596,0.0000000000
1.4051263332,0.9863080978,0.9863081574,0.9863081574,0.0000000596,0.0000000596,0.0000000000
1.4066603184,0.9865599275,0.9865599275,0.9865599275,0.0000000000,0.0000000000,0.0000000000
1.4081943035,0.9868093729,0.9868093729,0.9868093729,0.0000000000,0.0000000000,0.0000000000
1.4097282887,0.9870565534,0.9870566726,0.9870566726,0.0000001192,0.0000001192,0.0000000000
1.4112622738,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000,0.0000000000
1.4127962589,0.9875439405,0.9875440001,0.9875440001,0.0000000596,0.0000000596,0.0000000000
1.4143302441,0.9877841473,0.9877842069,0.9877842069,0.0000000596,0.0000000596,0.0000000000
1.4158642292,0.9880220294,0.9880220294,0.9880220294,0.0000000000,0.0000000000,0.0000000000
1.4173982143,0.9882575870,0.9882575274,0.9882575274,0.0000000596,0.0000000596,0.0000000000
1.4189321995,0.9884907603,0.9884907603,0.9884907603,0.0000000000,0.0000000000,0.0000000000
1.4204661846,0.9887216687,0.9887216687,0.9887216687,0.0000000000,0.0000000000,0.0000000000
1.4220001698,0.9889502525,0.9889502525,0.9889502525,0.0000000000,0.0000000000,0.0000000000
1.4235341549,0.9891765118,0.9891765118,0.9891765118,0.0000000000,0.0000000000,0.0000000000
1.4250681400,0.9894004464,0.9894004464,0.9894004464,0.0000000000,0.0000000000,0.0000000000
1.4266021252,0.9896219969,0.9896219969,0.9896219969,0.0000000000,0.0000000000,0.0000000000
1.4281361103,0.9898412824,0.9898413420,0.9898413420,0.0000000596,0.0000000596,0.0000000000
1.4296700954,0.9900581837,0.9900581837,0.9900581837,0.0000000000,0.0000000000,0.0000000000
1.4312040806,0.9902728200,0.9902728200,0.9902728200,0.0000000000,0.0000000000,0.0000000000
1.4327380657,0.9904850721,0.9904851317,0.9904851317,0.0000000596,0.0000000596,0.0000000000
1.4342720509,0.9906949997,0.9906950593,0.9906950593,0.0000000596,0.0000000596,0.0000000000
1.4358060360,0.9909026623,0.9909026027,0.9909026027,0.0000000596,0.0000000596,0.0000000000
1.4373400211,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596,0.0000000000
1.4388740063,0.9913108349,0.9913107753,0.9913107753,0.0000000596,0.0000000596,0.0000000000
1.4404079914,0.9915114641,0.9915115237,0.9915115237,0.0000000596,0.0000000596,0.0000000000
1.4419419765,0.9917097688,0.9917098284,0.9917098284,0.0000000596,0.0000000596,0.0000000000
1.4434759617,0.9919056892,0.9919056296,0.9919056296,0.0000000596,0.0000000596,0.0000000000
1.4450099468,0.9920993447,0.9920994639,0.9920994639,0.0000001192,0.0000001192,0.0000000000
1.4465439320,0.9922906160,0.9922906160,0.9922906160,0.0000000000,0.0000000000,0.0000000000
1.4480779171,0.9924795628,0.9924795032,0.9924795032,0.0000000596,0.0000000596,0.0000000000
1.4496119022,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596,0.0000000000
1.4511458874,0.9928504229,0.9928504229,0.9928504229,0.0000000000,0.0000000000,0.0000000000
1.4526798725,0.9930323362,0.9930323958,0.9930323958,0.0000000596,0.0000000596,0.0000000000
1.4542138577,0.9932119846,0.9932119250,0.9932119250,0.0000000596,0.0000000596,0.0000000000
1.4557478428,0.9933892488,0.9933893085,0.9933893085,0.0000000596,0.0000000596,0.0000000000
1.4572818279,0.9935641289,0.9935641289,0.9935641289,0.0000000000,0.0000000000,0.0000000000
1.4588158131,0.9937367439,0.9937368035,0.9937368035,0.0000000596,0.0000000596,0.0000000000
1.4603497982,0.9939069748,0.9939070344,0.9939070344,0.0000000596,0.0000000596,0.0000000000
1.4618837833,0.9940748811,0.9940748811,0.9940748811,0.0000000000,0.0000000000,0.0000000000
1.4634177685,0.9942404628,0.9942404628,0.9942404628,0.0000000000,0.0000000000,0.0000000000
1.4649517536,0.9944037199,0.9944036603,0.9944036603,0.0000000596,0.0000000596,0.0000000000
1.4664857388,0.9945645928,0.9945645928,0.9945645928,0.0000000000,0.0000000000,0.0000000000
1.4680197239,0.9947231412,0.9947232008,0.9947232008,0.0000000596,0.0000000596,0.0000000000
1.4695537090,0.9948793650,0.9948793054,0.9948793054,0.0000000596,0.0000000596,0.0000000000
1.4710876942,0.9950332046,0.9950332046,0.9950332046,0.0000000000,0.0000000000,0.0000000000
1.4726216793,0.9951847196,0.9951847792,0.9951847792,0.0000000596,0.0000000596,0.0000000000
1.4741556644,0.9953339100,0.9953338504,0.9953338504,0.0000000596,0.0000000596,0.0000000000
1.4756896496,0.9954807758,0.9954808354,0.9954808354,0.0000000596,0.0000000596,0.0000000000
1.4772236347,0.9956252575,0.9956253767,0.9956253767,0.0000001192,0.0000001192,0.0000000000
1.4787576199,0.9957674146,0.9957673550,0.9957673550,0.0000000596,0.0000000596,0.0000000000
1.4802916050,0.9959072471,0.9959073067,0.9959073067,0.0000000596,0.0000000596,0.0000000000
1.4818255901,0.9960446954,0.9960447550,0.9960447550,0.0000000596,0.0000000596,0.0000000000
1.4833595753,0.9961798191,0.9961799383,0.9961799383,0.0000001192,0.0000001192,0.0000000000
1.4848935604,0.9963126183,0.9963126183,0.9963126183,0.0000000000,0.0000000000,0.0000000000
1.4864275455,0.9964430928,0.9964430928,0.9964430928,0.0000000000,0.0000000000,0.0000000000
1.4879615307,0.9965711832,0.9965712428,0.9965712428,0.0000000596,0.0000000596,0.0000000000
1.4894955158,0.9966968894,0.9966968894,0.9966968894,0.0000000000,0.0000000000,0.0000000000
1.4910295010,0.9968203306,0.9968203306,0.9968203306,0.0000000000,0.0000000000,0.0000000000
1.4925634861,0.9969413877,0.9969413280,0.9969413280,0.0000000596,0.0000000596,0.0000000000
1.4940974712,0.9970600605,0.9970601201,0.9970601201,0.0000000596,0.0000000596,0.0000000000
1.4956314564,0.9971764684,0.9971764088,0.9971764088,0.0000000596,0.0000000596,0.0000000000
1.4971654415,0.9972904921,0.9972904325,0.9972904325,0.0000000596,0.0000000596,0.0000000000
1.4986994267,0.9974021316,0.9974021912,0.9974021912,0.0000000596,0.0000000596,0.0000000000
1.5002334118,0.9975114465,0.9975115061,0.9975115061,0.0000000596,0.0000000596,0.0000000000
1.5017673969,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000,0.0000000000
1.5033013821,0.9977231026,0.9977231026,0.9977231026,0.0000000000,0.0000000000,0.0000000000
1.5048353672,0.9978253841,0.9978253245,0.9978253245,0.0000000596,0.0000000596,0.0000000000
1.5063693523,0.9979252815,0.9979253411,0.9979253411,0.0000000596,0.0000000596,0.0000000000
1.5079033375,0.9980229139,0.9980229139,0.9980229139,0.0000000000,0.0000000000,0.0000000000
1.5094373226,0.9981181026,0.9981181622,0.9981181622,0.0000000596,0.0000000596,0.0000000000
1.5109713078,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000,0.0000000000
1.5125052929,0.9983015656,0.9983016253,0.9983016253,0.0000000596,0.0000000596,0.0000000000
1.5140392780,0.9983897805,0.9983897805,0.9983897805,0.0000000000,0.0000000000,0.0000000000
1.5155732632,0.9984756112,0.9984755516,0.9984755516,0.0000000596,0.0000000596,0.0000000000
1.5171072483,0.9985591173,0.9985591173,0.9985591173,0.0000000000,0.0000000000,0.0000000000
1.5186412334,0.9986402392,0.9986402392,0.9986402392,0.0000000000,0.0000000000,0.0000000000
1.5201752186,0.9987190366,0.9987190962,0.9987190962,0.0000000596,0.0000000596,0.0000000000
1.5217092037,0.9987954497,0.9987953901,0.9987953901,0.0000000596,0.0000000596,0.0000000000
1.5232431889,0.9988695383,0.9988696575,0.9988696575,0.0000001192,0.0000001192,0.0000000000
1.5247771740,0.9989413023,0.9989413619,0.9989413619,0.0000000596,0.0000000596,0.0000000000
1.5263111591,0.9990106821,0.9990106821,0.9990106821,0.0000000000,0.0000000000,0.0000000000
1.5278451443,0.9990777373,0.9990777969,0.9990777969,0.0000000596,0.0000000596,0.0000000000
1.5293786526,0.9991424084,0.9991424680,0.9991424680,0.0000000596,0.0000000596,0.0000000000
1.5309126377,0.9992047548,0.9992048144,0.9992048144,0.0000000596,0.0000000596,0.0000000000
1.5324466228,0.9992647171,0.9992647171,0.9992647171,0.0000000000,0.0000000000,0.0000000000
1.5339806080,0.9993223548,0.9993224740,0.9993224740,0.0000001192,0.0000001192,0.0000000000
1.5355145931,0.9993776679,0.9993777871,0.9993777871,0.0000001192,0.0000001192,0.0000000000
1.5370485783,0.9994305968,0.9994305968,0.9994305968,0.0000000000,0.0000000000,0.0000000000
1.5385825634,0.9994812012,0.9994811416,0.9994811416,0.0000000596,0.0000000596,0.0000000000
1.5401165485,0.9995294213,0.9995293617,0.9995293617,0.0000000596,0.0000000596,0.0000000000
1.5416505337,0.9995753169,0.9995753765,0.9995753765,0.0000000596,0.0000000596,0.0000000000
1.5431845188,0.9996188283,0.9996187687,0.9996187687,0.0000000596,0.0000000596,0.0000000000
1.5447185040,0.9996600151,0.9996599555,0.9996599555,0.0000000596,0.0000000596,0.0000000000
1.5462524891,0.9996988177,0.9996988773,0.9996988773,0.0000000596,0.0000000596,0.0000000000
1.5477864742,0.9997352958,0.9997353554,0.9997353554,0.0000000596,0.0000000596,0.0000000000
1.5493204594,0.9997693896,0.9997694492,0.9997694492,0.0000000596,0.0000000596,0.0000000000
1.5508544445,0.9998011589,0.9998012185,0.9998012185,0.0000000596,0.0000000596,0.0000000000
1.5523884296,0.9998306036,0.9998306036,0.9998306036,0.0000000000,0.0000000000,0.0000000000
1.5539224148,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000,0.0000000000
1.5554563999,0.9998823404,0.9998823404,0.9998823404,0.0000000000,0.0000000000,0.0000000000
1.5569903851,0.9999046922,0.9999045730,0.9999045730,0.0000001192,0.0000001192,0.0000000000
1.5585243702,0.9999247193,0.9999247193,0.9999247193,0.0000000000,0.0000000000,0.0000000000
1.5600583553,0.9999423623,0.9999423623,0.9999423623,0.0000000000,0.0000000000,0.0000000000
1.5615923405,0.9999576211,0.9999576211,0.9999576211,0.0000000000,0.0000000000,0.0000000000
1.5631263256,0.9999706149,0.9999705553,0.9999705553,0.0000000596,0.0000000596,0.0000000000
1.5646603107,0.9999811649,0.9999812245,0.9999812245,0.0000000596,0.0000000596,0.0000000000
1.5661942959,0.9999893904,0.9999894500,0.9999894500,0.0000000596,0.0000000596,0.0000000000
1.5677282810,0.9999952912,0.9999952912,0.9999952912,0.0000000000,0.0000000000,0.0000000000
1.5692622662,0.9999988079,0.9999989271,0.9999989271,0.0000001192,0.0000001192,0.0000000000
1.5707962513,1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
1.5723302364,0.9999988079,0.9999988079,0.9999988079,0.0000000000,0.0000000000,0.0000000000
1.5738642216,0.9999952912,0.9999954104,0.9999954104,0.0000001192,0.0000001192,0.0000000000
1.5753982067,0.9999893904,0.9999893308,0.9999893308,0.0000000596,0.0000000596,0.0000000000
1.5769321918,0.9999811649,0.9999812245,0.9999812245,0.0000000596,0.0000000596,0.0000000000
1.5784661770,0.9999706149,0.9999706149,0.9999706149,0.0000000000,0.0000000000,0.0000000000
1.5800001621,0.9999576211,0.9999576807,0.9999576807,0.0000000596,0.0000000596,0.0000000000
1.5815341473,0.9999423623,0.9999423623,0.9999423623,0.0000000000,0.0000000000,0.0000000000
1.5830681324,0.9999247193,0.9999247193,0.9999247193,0.0000000000,0.0000000000,0.0000000000
1.5846021175,0.9999046922,0.9999046326,0.9999046326,0.0000000596,0.0000000596,0.0000000000
1.5861361027,0.9998823404,0.9998824000,0.9998824000,0.0000000596,0.0000000596,0.0000000000
1.5876700878,0.9998576641,0.9998576641,0.9998576641,0.0000000000,0.0000000000,0.0000000000
1.5892040730,0.9998306036,0.9998306036,0.9998306036,0.0000000000,0.0000000000,0.0000000000
1.5907380581,0.9998011589,0.9998012185,0.9998012185,0.0000000596,0.0000000596,0.0000000000
1.5922720432,0.9997693896,0.9997693896,0.9997693896,0.0000000000,0.0000000000,0.0000000000
1.5938060284,0.9997352958,0.9997353554,0.9997353554,0.0000000596,0.0000000596,0.0000000000
1.5953400135,0.9996988177,0.9996988177,0.9996988177,0.0000000000,0.0000000000,0.0000000000
1.5968739986,0.9996600151,0.9996599555,0.9996599555,0.0000000596,0.0000000596,0.0000000000
1.5984079838,0.9996188283,0.9996189475,0.9996189475,0.0000001192,0.0000001192,0.0000000000
1.5999419689,0.9995753169,0.9995751977,0.9995751977,0.0000001192,0.0000001192,0.0000000000
1.6014759541,0.9995294213,0.9995294213,0.9995294213,0.0000000000,0.0000000000,0.0000000000
1.6030099392,0.9994812012,0.9994812608,0.9994812608,0.0000000596,0.0000000596,0.0000000000
1.6045439243,0.9994305968,0.9994306564,0.9994306564,0.0000000596,0.0000000596,0.0000000000
1.6060779095,0.9993776679,0.9993776679,0.9993776679,0.0000000000,0.0000000000,0.0000000000
1.6076118946,0.9993223548,0.9993223548,0.9993223548,0.0000000000,0.0000000000,0.0000000000
1.6091458797,0.9992647171,0.9992647767,0.9992647767,0.0000000596,0.0000000596,0.0000000000
1.6106798649,0.9992047548,0.9992048740,0.9992048740,0.0000001192,0.0000001192,0.0000000000
1.6122138500,0.9991424084,0.9991424680,0.9991424680,0.0000000596,0.0000000596,0.0000000000
1.6137478352,0.9990777373,0.9990777373,0.9990777373,0.0000000000,0.0000000000,0.0000000000
1.6152818203,0.9990106821,0.9990108013,0.9990108013,0.0000001192,0.0000001192,0.0000000000
1.6168158054,0.9989413023,0.9989413023,0.9989413023,0.0000000000,0.0000000000,0.0000000000
1.6183497906,0.9988695383,0.9988695383,0.9988695383,0.0000000000,0.0000000000,0.0000000000
1.6198837757,0.9987954497,0.9987955093,0.9987955093,0.0000000596,0.0000000596,0.0000000000
1.6214177608,0.9987190366,0.9987190366,0.9987190366,0.0000000000,0.0000000000,0.0000000000
1.6229517460,0.9986402392,0.9986401796,0.9986401796,0.0000000596,0.0000000596,0.0000000000
1.6244857311,0.9985590577,0.9985591769,0.9985591769,0.0000001192,0.0000001192,0.0000000000
1.6260197163,0.9984755516,0.9984755516,0.9984755516,0.0000000000,0.0000000000,0.0000000000
1.6275537014,0.9983897209,0.9983896613,0.9983896613,0.0000000596,0.0000000596,0.0000000000
1.6290876865,0.9983015656,0.9983016849,0.9983016849,0.0000001192,0.0000001192,0.0000000000
1.6306216717,0.9982110262,0.9982110262,0.9982110262,0.0000000000,0.0000000000,0.0000000000
1.6321556568,0.9981181026,0.9981180429,0.9981180429,0.0000000596,0.0000000596,0.0000000000
1.6336896420,0.9980228543,0.9980229139,0.9980229139,0.0000000596,0.0000000596,0.0000000000
1.6352236271,0.9979252815,0.9979253411,0.9979253411,0.0000000596,0.0000000596,0.0000000000
1.6367576122,0.9978253245,0.9978252649,0.9978252649,0.0000000596,0.0000000596,0.0000000000
1.6382915974,0.9977230430,0.9977231026,0.9977231026,0.0000000596,0.0000000596,0.0000000000
1.6398255825,0.9976184368,0.9976184368,0.9976184368,0.0000000000,0.0000000000,0.0000000000
1.6413595676,0.9975114465,0.9975115061,0.9975115061,0.0000000596,0.0000000596,0.0000000000
1.6428935528,0.9974021316,0.9974021316,0.9974021316,0.0000000000,0.0000000000,0.0000000000
1.6444275379,0.9972904325,0.9972905517,0.9972905517,0.0000001192,0.0000001192,0.0000000000
1.6459615231,0.9971764088,0.9971764684,0.9971764684,0.0000000596,0.0000000596,0.0000000000
1.6474955082,0.9970600605,0.9970601201,0.9970601201,0.0000000596,0.0000000596,0.0000000000
1.6490294933,0.9969413280,0.9969413280,0.9969413280,0.0000000000,0.0000000000,0.0000000000
1.6505634785,0.9968202710,0.9968203306,0.9968203306,0.0000000596,0.0000000596,0.0000000000
1.6520974636,0.9966968894,0.9966969490,0.9966969490,0.0000000596,0.0000000596,0.0000000000
1.6536314487,0.9965711236,0.9965710640,0.9965710640,0.0000000596,0.0000000596,0.0000000000
1.6551654339,0.9964430332,0.9964430928,0.9964430928,0.0000000596,0.0000000596,0.0000000000
1.6566994190,0.9963126183,0.9963125587,0.9963125587,0.0000000596,0.0000000596,0.0000000000
1.6582334042,0.9961798191,0.9961798191,0.9961798191,0.0000000000,0.0000000000,0.0000000000
1.6597673893,0.9960446954,0.9960446954,0.9960446954,0.0000000000,0.0000000000,0.0000000000
1.6613013744,0.9959071875,0.9959072471,0.9959072471,0.0000000596,0.0000000596,0.0000000000
1.6628353596,0.9957674146,0.9957674146,0.9957674146,0.0000000000,0.0000000000,0.0000000000
1.6643693447,0.9956252575,0.9956253171,0.9956253171,0.0000000596,0.0000000596,0.0000000000
1.6659033298,0.9954807162,0.9954807758,0.9954807758,0.0000000596,0.0000000596,0.0000000000
1.6674373150,0.9953339100,0.9953339696,0.9953339696,0.0000000596,0.0000000596,0.0000000000
1.6689713001,0.9951847196,0.9951846600,0.9951846600,0.0000000596,0.0000000596,0.0000000000
1.6705052853,0.9950332046,0.9950331450,0.9950331450,0.0000000596,0.0000000596,0.0000000000
1.6720392704,0.9948793054,0.9948794246,0.9948794246,0.0000001192,0.0000001192,0.0000000000
1.6735732555,0.9947230816,0.9947230220,0.9947230220,0.0000000596,0.0000000596,0.0000000000
1.6751072407,0.9945645332,0.9945645928,0.9945645928,0.0000000596,0.0000000596,0.0000000000
1.6766412258,0.9944036603,0.9944036603,0.9944036603,0.0000000000,0.0000000000,0.0000000000
1.6781752110,0.9942404032,0.9942405224,0.9942405224,0.0000001192,0.0000001192,0.0000000000
1.6797091961,0.9940748811,0.9940747619,0.9940747619,0.0000001192,0.0000001192,0.0000000000
1.6812431812,0.9939069152,0.9939070344,0.9939070344,0.0000001192,0.0000001192,0.0000000000
1.6827771664,0.9937366843,0.9937367439,0.9937367439,0.0000000596,0.0000000596,0.0000000000
1.6843111515,0.9935641289,0.9935640097,0.9935640097,0.0000001192,0.0000001192,0.0000000000
1.6858451366,0.9933891892,0.9933891296,0.9933891296,0.0000000596,0.0000000596,0.0000000000
1.6873791218,0.9932119250,0.9932119846,0.9932119846,0.0000000596,0.0000000596,0.0000000000
1.6889131069,0.9930323362,0.9930322766,0.9930322766,0.0000000596,0.0000000596,0.0000000000
1.6904470921,0.9928503633,0.9928503633,0.9928503633,0.0000000000,0.0000000000,0.0000000000
1.6919810772,0.9926661253,0.9926661849,0.9926661849,0.0000000596,0.0000000596,0.0000000000
1.6935150623,0.9924795032,0.9924794436,0.9924794436,0.0000000596,0.0000000596,0.0000000000
1.6950490475,0.9922905564,0.9922905564,0.9922905564,0.0000000000,0.0000000000,0.0000000000
1.6965830326,0.9920992851,0.9920992851,0.9920992851,0.0000000000,0.0000000000,0.0000000000
1.6981170177,0.9919056892,0.9919057488,0.9919057488,0.0000000596,0.0000000596,0.0000000000
1.6996505260,0.9917097688,0.9917097688,0.9917097688,0.0000000000,0.0000000000,0.0000000000
1.7011845112,0.9915115237,0.9915115237,0.9915115237,0.0000000000,0.0000000000,0.0000000000
1.7027184963,0.9913108945,0.9913109541,0.9913109541,0.0000000596,0.0000000596,0.0000000000
1.7042524815,0.9911079407,0.9911080003,0.9911080003,0.0000000596,0.0000000596,0.0000000000
1.7057864666,0.9909026623,0.9909027219,0.9909027219,0.0000000596,0.0000000596,0.0000000000
1.7073204517,0.9906950593,0.9906950593,0.9906950593,0.0000000000,0.0000000000,0.0000000000
1.7088544369,0.9904851317,0.9904851317,0.9904851317,0.0000000000,0.0000000000,0.0000000000
1.7103884220,0.9902728200,0.9902728796,0.9902728796,0.0000000596,0.0000000596,0.0000000000
1.7119224072,0.9900582433,0.9900582433,0.9900582433,0.0000000000,0.0000000000,0.0000000000
1.7134563923,0.9898412824,0.9898413420,0.9898413420,0.0000000596,0.0000000596,0.0000000000
1.7149903774,0.9896220565,0.9896220565,0.9896220565,0.0000000000,0.0000000000,0.0000000000
1.7165243626,0.9894004464,0.9894005656,0.9894005656,0.0000001192,0.0000001192,0.0000000000
1.7180583477,0.9891765118,0.9891765118,0.9891765118,0.0000000000,0.0000000000,0.0000000000
1.7195923328,0.9889503121,0.9889502525,0.9889502525,0.0000000596,0.0000000596,0.0000000000
1.7211263180,0.9887217283,0.9887217283,0.9887217283,0.0000000000,0.0000000000,0.0000000000
1.7226603031,0.9884908199,0.9884907603,0.9884907603,0.0000000596,0.0000000596,0.0000000000
1.7241942883,0.9882575870,0.9882576466,0.9882576466,0.0000000596,0.0000000596,0.0000000000
1.7257282734,0.9880220294,0.9880220294,0.9880220294,0.0000000000,0.0000000000,0.0000000000
1.7272622585,0.9877841473,0.9877841473,0.9877841473,0.0000000000,0.0000000000,0.0000000000
1.7287962437,0.9875439405,0.9875440001,0.9875440001,0.0000000596,0.0000000596,0.0000000000
1.7303302288,0.9873014092,0.9873014092,0.9873014092,0.0000000000,0.0000000000,0.0000000000
1.7318642139,0.9870566130,0.9870566130,0.9870566130,0.0000000000,0.0000000000,0.0000000000
1.7333981991,0.9868094325,0.9868093729,0.9868093729,0.0000000596,0.0000000596,0.0000000000
1.7349321842,0.9865599275,0.9865599275,0.9865599275,0.0000000000,0.0000000000,0.0000000000
1.7364661694,0.9863080978,0.9863080978,0.9863080978,0.0000000000,0.0000000000,0.0000000000
1.7380001545,0.9860540032,0.9860540628,0.9860540628,0.0000000596,0.0000000596,0.0000000000
1.7395341396,0.9857975245,0.9857975841,0.9857975841,0.0000000596,0.0000000596,0.0000000000
1.7410681248,0.9855387211,0.9855387211,0.9855387211,0.0000000000,0.0000000000,0.0000000000
1.7426021099,0.9852776527,0.9852777719,0.9852777719,0.0000001192,0.0000001192,0.0000000000
1.7441360950,0.9850142598,0.9850142598,0.9850142598,0.0000000000,0.0000000000,0.0000000000
1.7456700802,0.9847484827,0.9847485423,0.9847485423,0.0000000596,0.0000000596,0.0000000000
1.7472040653,0.9844804406,0.9844805002,0.9844805002,0.0000000596,0.0000000596,0.0000000000
1.7487380505,0.9842100739,0.9842101336,0.9842101336,0.0000000596,0.0000000596,0.0000000000
1.7502720356,0.9839374423,0.9839374423,0.9839374423,0.0000000000,0.0000000000,0.0000000000
1.7518060207,0.9836624265,0.9836624265,0.9836624265,0.0000000000,0.0000000000,0.0000000000
1.7533400059,0.9833851457,0.9833851457,0.9833851457,0.0000000000,0.0000000000,0.0000000000
1.7548739910,0.9831054807,0.9831055999,0.9831055999,0.0000001192,0.0000001192,0.0000000000
1.7564079762,0.9828235507,0.9828236103,0.9828236103,0.0000000596,0.0000000596,0.0000000000
1.7579419613,0.9825392962,0.9825393558,0.9825393558,0.0000000596,0.0000000596,0.0000000000
1.7594759464,0.9822527170,0.9822528362,0.9822528362,0.0000001192,0.0000001192,0.0000000000
1.7610099316,0.9819638729,0.9819639325,0.9819639325,0.0000000596,0.0000000596,0.0000000000
1.7625439167,0.9816727042,0.9816727042,0.9816727042,0.0000000000,0.0000000000,0.0000000000
1.7640779018,0.9813792109,0.9813791513,0.9813791513,0.0000000596,0.0000000596,0.0000000000
1.7656118870,0.9810833931,0.9810834527,0.9810834527,0.0000000596,0.0000000596,0.0000000000
1.7671458721,0.9807852507,0.9807853103,0.9807853103,0.0000000596,0.0000000596,0.0000000000
1.7686798573,0.9804848433,0.9804849029,0.9804849029,0.0000000596,0.0000000596,0.0000000000
1.7702138424,0.9801821113,0.9801821709,0.9801821709,0.0000000596,0.0000000596,0.0000000000
1.7717478275,0.9798771143,0.9798771143,0.9798771143,0.0000000000,0.0000000000,0.0000000000
1.7732818127,0.9795697331,0.9795697331,0.9795697331,0.0000000000,0.0000000000,0.0000000000
1.7748157978,0.9792601466,0.9792601466,0.9792601466,0.0000000000,0.0000000000,0.0000000000
1.7763497829,0.9789481759,0.9789481759,0.9789481759,0.0000000000,0.0000000000,0.0000000000
1.7778837681,0.9786339402,0.9786339998,0.9786339998,0.0000000596,0.0000000596,0.0000000000
1.7794177532,0.9783173800,0.9783173800,0.9783173800,0.0000000000,0.0000000000,0.0000000000
1.7809517384,0.9779984951,0.9779984951,0.9779984951,0.0000000000,0.0000000000,0.0000000000
1.7824857235,0.9776773453,0.9776773453,0.9776773453,0.0000000000,0.0000000000,0.0000000000
1.7840197086,0.9773538709,0.9773538113,0.9773538113,0.0000000596,0.0000000596,0.0000000000
1.7855536938,0.9770281315,0.9770281911,0.9770281911,0.0000000596,0.0000000596,0.0000000000
1.7870876789,0.9767000675,0.9767001271,0.9767001271,0.0000000596,0.0000000596,0.0000000000
1.7886216640,0.9763697386,0.9763696790,0.9763696790,0.0000000596,0.0000000596,0.0000000000
1.7901556492,0.9760370851,0.9760370851,0.9760370851,0.0000000000,0.0000000000,0.0000000000
1.7916896343,0.9757021070,0.9757021666,0.9757021666,0.0000000596,0.0000000596,0.0000000000
1.7932236195,0.9753648639,0.9753648043,0.9753648043,0.0000000596,0.0000000596,0.0000000000
1.7947576046,0.9750253558,0.9750252962,0.9750252962,0.0000000596,0.0000000596,0.0000000000
1.7962915897,0.9746834636,0.9746835232,0.9746835232,0.0000000596,0.0000000596,0.0000000000
1.7978255749,0.9743393660,0.9743393660,0.9743393660,0.0000000000,0.0000000000,0.0000000000
1.7993595600,0.9739929438,0.9739930034,0.9739930034,0.0000000596,0.0000000596,0.0000000000
1.8008935452,0.9736442566,0.9736443162,0.9736443162,0.0000000596,0.0000000596,0.0000000000
1.8024275303,0.9732932448,0.9732933044,0.9732933044,0.0000000596,0.0000000596,0.0000000000
1.8039615154,0.9729399085,0.9729399681,0.9729399681,0.0000000596,0.0000000596,0.0000000000
1.8054955006,0.9725843668,0.9725844264,0.9725844264,0.0000000596,0.0000000596,0.0000000000
1.8070294857,0.9722264409,0.9722265005,0.9722265005,0.0000000596,0.0000000596,0.0000000000
1.8085634708,0.9718663096,0.9718663692,0.9718663692,0.0000000596,0.0000000596,0.0000000000
1.8100974560,0.9715038538,0.9715038538,0.9715038538,0.0000000000,0.0000000000,0.0000000000
1.8116314411,0.9711391330,0.9711391330,0.9711391330,0.0000000000,0.0000000000,0.0000000000
1.8131654263,0.9707720876,0.9707721472,0.9707721472,0.0000000596,0.0000000596,0.0000000000
1.8146994114,0.9704027772,0.9704027772,0.9704027772,0.0000000000,0.0000000000,0.0000000000
1.8162333965,0.9700312018,0.9700313210,0.9700313210,0.0000001192,0.0000001192,0.0000000000
