x,std_tanh,pade_scalar,pade_simd,pade_simd_bounded,abs_err_scalar,abs_err_simd,abs_err_simd_bounded,diff_simd_scalar
3.3227539062,0.9974036813,0.9974063635,0.9974063635,0.9974063635,0.0000026822,0.0000026822,0.0000026822,0.0000000000
3.3251953125,0.9974163175,0.9974189997,0.9974189997,0.9974189997,0.0000026822,0.0000026822,0.0000026822,0.0000000000
3.3276367188,0.9974288940,0.9974316359,0.9974316359,0.9974316359,0.0000027418,0.0000027418,0.0000027418,0.0000000000
3.3300781250,0.9974414110,0.9974439740,0.9974439740,0.9974439740,0.0000025630,0.0000025630,0.0000025630,0.0000000000
3.3325195312,0.9974538088,0.9974564910,0.9974564910,0.9974564910,0.0000026822,0.0000026822,0.0000026822,0.0000000000
3.3349609375,0.9974662066,0.9974689484,0.9974689484,0.9974689484,0.0000027418,0.0000027418,0.0000027418,0.0000000000
3.3374023438,0.9974785447,0.9974811673,0.9974811673,0.9974811673,0.0000026226,0.0000026226,0.0000026226,0.0000000000
3.3398437500,0.9974908233,0.9974934459,0.9974934459,0.9974934459,0.0000026226,0.0000026226,0.0000026226,0.0000000000
3.3422851562,0.9975030422,0.9975057840,0.9975057840,0.9975057840,0.0000027418,0.0000027418,0.0000027418,0.0000000000
3.3447265625,0.9975151420,0.9975180030,0.9975180030,0.9975180030,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3471679688,0.9975272417,0.9975300431,0.9975300431,0.9975300431,0.0000028014,0.0000028014,0.0000028014,0.0000000000
3.3496093750,0.9975392818,0.9975420237,0.9975420237,0.9975420237,0.0000027418,0.0000027418,0.0000027418,0.0000000000
3.3520507812,0.9975512624,0.9975541234,0.9975541234,0.9975541234,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3544921875,0.9975631833,0.9975660443,0.9975660443,0.9975660443,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3569335938,0.9975750446,0.9975779653,0.9975779653,0.9975779653,0.0000029206,0.0000029206,0.0000029206,0.0000000000
3.3593750000,0.9975868464,0.9975897670,0.9975897670,0.9975897670,0.0000029206,0.0000029206,0.0000029206,0.0000000000
3.3618164062,0.9975985885,0.9976014495,0.9976014495,0.9976014495,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3642578125,0.9976102710,0.9976131320,0.9976131320,0.9976131320,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3666992188,0.9976218939,0.9976247549,0.9976247549,0.9976247549,0.0000028610,0.0000028610,0.0000028610,0.0000000000
3.3691406250,0.9976334572,0.9976363778,0.9976363778,0.9976363778,0.0000029206,0.0000029206,0.0000029206,0.0000000000
3.3715820312,0.9976449609,0.9976480007,0.9976480007,0.9976480007,0.0000030398,0.0000030398,0.0000030398,0.0000000000
3.3740234375,0.9976564050,0.9976595044,0.9976595044,0.9976595044,0.0000030994,0.0000030994,0.0000030994,0.0000000000
3.3764648438,0.9976677895,0.9976709485,0.9976709485,0.9976709485,0.0000031590,0.0000031590,0.0000031590,0.0000000000
3.3789062500,0.9976791739,0.9976821542,0.9976821542,0.9976821542,0.0000029802,0.0000029802,0.0000029802,0.0000000000
3.3813476562,0.9976904392,0.9976935387,0.9976935387,0.9976935387,0.0000030994,0.0000030994,0.0000030994,0.0000000000
3.3837890625,0.9977017045,0.9977047443,0.9977047443,0.9977047443,0.0000030398,0.0000030398,0.0000030398,0.0000000000
3.3862304688,0.9977128506,0.9977160692,0.9977160692,0.9977160692,0.0000032187,0.0000032187,0.0000032187,0.0000000000
3.3886718750,0.9977239966,0.9977272749,0.9977272749,0.9977272749,0.0000032783,0.0000032783,0.0000032783,0.0000000000
3.3911132812,0.9977350831,0.9977383018,0.9977383018,0.9977383018,0.0000032187,0.0000032187,0.0000032187,0.0000000000
3.3935546875,0.9977461100,0.9977493286,0.9977493286,0.9977493286,0.0000032187,0.0000032187,0.0000032187,0.0000000000
3.3959960938,0.9977570772,0.9977602959,0.9977602959,0.9977602959,0.0000032187,0.0000032187,0.0000032187,0.0000000000
3.3984375000,0.9977679849,0.9977712035,0.9977712035,0.9977712035,0.0000032187,0.0000032187,0.0000032187,0.0000000000
3.4008789062,0.9977788329,0.9977821708,0.9977821708,0.9977821708,0.0000033379,0.0000033379,0.0000033379,0.0000000000
3.4033203125,0.9977896214,0.9977928996,0.9977928996,0.9977928996,0.0000032783,0.0000032783,0.0000032783,0.0000000000
3.4057617188,0.9978004098,0.9978036880,0.9978036880,0.9978036880,0.0000032783,0.0000032783,0.0000032783,0.0000000000
3.4082031250,0.9978110790,0.9978144169,0.9978144169,0.9978144169,0.0000033379,0.0000033379,0.0000033379,0.0000000000
3.4106445312,0.9978217483,0.9978250861,0.9978250861,0.9978250861,0.0000033379,0.0000033379,0.0000033379,0.0000000000
3.4130859375,0.9978323579,0.9978358150,0.9978358150,0.9978358150,0.0000034571,0.0000034571,0.0000034571,0.0000000000
3.4155273438,0.9978429079,0.9978462458,0.9978462458,0.9978462458,0.0000033379,0.0000033379,0.0000033379,0.0000000000
3.4179687500,0.9978533983,0.9978568554,0.9978568554,0.9978568554,0.0000034571,0.0000034571,0.0000034571,0.0000000000
3.4204101562,0.9978638291,0.9978674054,0.9978674054,0.9978674054,0.0000035763,0.0000035763,0.0000035763,0.0000000000
3.4228515625,0.9978742003,0.9978777170,0.9978777170,0.9978777170,0.0000035167,0.0000035167,0.0000035167,0.0000000000
3.4252929688,0.9978845716,0.9978881478,0.9978881478,0.9978881478,0.0000035763,0.0000035763,0.0000035763,0.0000000000
3.4277343750,0.9978948832,0.9978983402,0.9978983402,0.9978983402,0.0000034571,0.0000034571,0.0000034571,0.0000000000
3.4301757812,0.9979051352,0.9979087710,0.9979087710,0.9979087710,0.0000036359,0.0000036359,0.0000036359,0.0000000000
3.4326171875,0.9979153275,0.9979188442,0.9979188442,0.9979188442,0.0000035167,0.0000035167,0.0000035167,0.0000000000
3.4350585938,0.9979254603,0.9979291558,0.9979291558,0.9979291558,0.0000036955,0.0000036955,0.0000036955,0.0000000000
3.4375000000,0.9979355335,0.9979391098,0.9979391098,0.9979391098,0.0000035763,0.0000035763,0.0000035763,0.0000000000
3.4399414062,0.9979456067,0.9979493022,0.9979493022,0.9979493022,0.0000036955,0.0000036955,0.0000036955,0.0000000000
3.4423828125,0.9979555607,0.9979591966,0.9979591966,0.9979591966,0.0000036359,0.0000036359,0.0000036359,0.0000000000
3.4448242188,0.9979655147,0.9979692698,0.9979692698,0.9979692698,0.0000037551,0.0000037551,0.0000037551,0.0000000000
3.4472656250,0.9979754090,0.9979791045,0.9979791045,0.9979791045,0.0000036955,0.0000036955,0.0000036955,0.0000000000
3.4497070312,0.9979853034,0.9979889989,0.9979889989,0.9979889989,0.0000036955,0.0000036955,0.0000036955,0.0000000000
3.4521484375,0.9979950786,0.9979988933,0.9979988933,0.9979988933,0.0000038147,0.0000038147,0.0000038147,0.0000000000
3.4545898438,0.9980048537,0.9980086684,0.9980086684,0.9980086684,0.0000038147,0.0000038147,0.0000038147,0.0000000000
3.4570312500,0.9980145693,0.9980183840,0.9980183840,0.9980183840,0.0000038147,0.0000038147,0.0000038147,0.0000000000
3.4594726562,0.9980242252,0.9980280995,0.9980280995,0.9980280995,0.0000038743,0.0000038743,0.0000038743,0.0000000000
3.4619140625,0.9980338216,0.9980378151,0.9980378151,0.9980378151,0.0000039935,0.0000039935,0.0000039935,0.0000000000
3.4643554688,0.9980434179,0.9980473518,0.9980473518,0.9980473518,0.0000039339,0.0000039339,0.0000039339,0.0000000000
3.4667968750,0.9980528951,0.9980567694,0.9980567694,0.9980567694,0.0000038743,0.0000038743,0.0000038743,0.0000000000
3.4692382812,0.9980623722,0.9980663657,0.9980663657,0.9980663657,0.0000039935,0.0000039935,0.0000039935,0.0000000000
3.4716796875,0.9980717897,0.9980759025,0.9980759025,0.9980759025,0.0000041127,0.0000041127,0.0000041127,0.0000000000
3.4741210938,0.9980812073,0.9980852604,0.9980852604,0.9980852604,0.0000040531,0.0000040531,0.0000040531,0.0000000000
3.4765625000,0.9980905652,0.9980945587,0.9980945587,0.9980945587,0.0000039935,0.0000039935,0.0000039935,0.0000000000
3.4790039062,0.9980998039,0.9981039166,0.9981039166,0.9981039166,0.0000041127,0.0000041127,0.0000041127,0.0000000000
3.4814453125,0.9981091022,0.9981130958,0.9981130958,0.9981130958,0.0000039935,0.0000039935,0.0000039935,0.0000000000
3.4838867188,0.9981182814,0.9981225133,0.9981225133,0.9981225133,0.0000042319,0.0000042319,0.0000042319,0.0000000000
3.4863281250,0.9981274605,0.9981316328,0.9981316328,0.9981316328,0.0000041723,0.0000041723,0.0000041723,0.0000000000
3.4887695312,0.9981365204,0.9981408119,0.9981408119,0.9981408119,0.0000042915,0.0000042915,0.0000042915,0.0000000000
3.4912109375,0.9981456399,0.9981498718,0.9981498718,0.9981498718,0.0000042319,0.0000042319,0.0000042319,0.0000000000
3.4936523438,0.9981546402,0.9981587529,0.9981587529,0.9981587529,0.0000041127,0.0000041127,0.0000041127,0.0000000000
3.4960937500,0.9981636405,0.9981678724,0.9981678724,0.9981678724,0.0000042319,0.0000042319,0.0000042319,0.0000000000
3.4985351562,0.9981725812,0.9981768131,0.9981768131,0.9981768131,0.0000042319,0.0000042319,0.0000042319,0.0000000000
3.5009765625,0.9981814623,0.9981858134,0.9981858134,0.9981858134,0.0000043511,0.0000043511,0.0000043511,0.0000000000
3.5034179688,0.9981902838,0.9981945157,0.9981945157,0.9981945157,0.0000042319,0.0000042319,0.0000042319,0.0000000000
3.5058593750,0.9981991053,0.9982033968,0.9982033968,0.9982033968,0.0000042915,0.0000042915,0.0000042915,0.0000000000
3.5083007812,0.9982078671,0.9982122779,0.9982122779,0.9982122779,0.0000044107,0.0000044107,0.0000044107,0.0000000000
3.5107421875,0.9982165694,0.9982210398,0.9982210398,0.9982210398,0.0000044703,0.0000044703,0.0000044703,0.0000000000
3.5131835938,0.9982252717,0.9982297421,0.9982297421,0.9982297421,0.0000044703,0.0000044703,0.0000044703,0.0000000000
3.5156250000,0.9982339144,0.9982384443,0.9982384443,0.9982384443,0.0000045300,0.0000045300,0.0000045300,0.0000000000
3.5180664062,0.9982424974,0.9982470870,0.9982470870,0.9982470870,0.0000045896,0.0000045896,0.0000045896,0.0000000000
3.5205078125,0.9982510805,0.9982556105,0.9982556105,0.9982556105,0.0000045300,0.0000045300,0.0000045300,0.0000000000
3.5229492188,0.9982595444,0.9982641339,0.9982641339,0.9982641339,0.0000045896,0.0000045896,0.0000045896,0.0000000000
3.5253906250,0.9982680082,0.9982725978,0.9982725978,0.9982725978,0.0000045896,0.0000045896,0.0000045896,0.0000000000
3.5278320312,0.9982764721,0.9982810020,0.9982810020,0.9982810020,0.0000045300,0.0000045300,0.0000045300,0.0000000000
3.5302734375,0.9982848763,0.9982895255,0.9982895255,0.9982895255,0.0000046492,0.0000046492,0.0000046492,0.0000000000
3.5327148438,0.9982932210,0.9982979894,0.9982979894,0.9982979894,0.0000047684,0.0000047684,0.0000047684,0.0000000000
3.5351562500,0.9983015060,0.9983062744,0.9983062744,0.9983062744,0.0000047684,0.0000047684,0.0000047684,0.0000000000
3.5375976562,0.9983097911,0.9983146191,0.9983146191,0.9983146191,0.0000048280,0.0000048280,0.0000048280,0.0000000000
3.5400390625,0.9983180165,0.9983228445,0.9983228445,0.9983228445,0.0000048280,0.0000048280,0.0000048280,0.0000000000
3.5424804688,0.9983261824,0.9983310103,0.9983310103,0.9983310103,0.0000048280,0.0000048280,0.0000048280,0.0000000000
3.5449218750,0.9983343482,0.9983392954,0.9983392954,0.9983392954,0.0000049472,0.0000049472,0.0000049472,0.0000000000
3.5473632812,0.9983424544,0.9983473420,0.9983473420,0.9983473420,0.0000048876,0.0000048876,0.0000048876,0.0000000000
3.5498046875,0.9983505011,0.9983553886,0.9983553886,0.9983553886,0.0000048876,0.0000048876,0.0000048876,0.0000000000
3.5522460938,0.9983585477,0.9983634949,0.9983634949,0.9983634949,0.0000049472,0.0000049472,0.0000049472,0.0000000000
3.5546875000,0.9983665347,0.9983714819,0.9983714819,0.9983714819,0.0000049472,0.0000049472,0.0000049472,0.0000000000
3.5571289062,0.9983744621,0.9983795881,0.9983795881,0.9983795881,0.0000051260,0.0000051260,0.0000051260,0.0000000000
3.5595703125,0.9983823895,0.9983875155,0.9983875155,0.9983875155,0.0000051260,0.0000051260,0.0000051260,0.0000000000
3.5620117188,0.9983902574,0.9983953834,0.9983953834,0.9983953834,0.0000051260,0.0000051260,0.0000051260,0.0000000000
3.5644531250,0.9983980656,0.9984032512,0.9984032512,0.9984032512,0.0000051856,0.0000051856,0.0000051856,0.0000000000
3.5668945312,0.9984058738,0.9984111190,0.9984111190,0.9984111190,0.0000052452,0.0000052452,0.0000052452,0.0000000000
3.5693359375,0.9984136224,0.9984188676,0.9984188676,0.9984188676,0.0000052452,0.0000052452,0.0000052452,0.0000000000
3.5717773438,0.9984213710,0.9984266162,0.9984266162,0.9984266162,0.0000052452,0.0000052452,0.0000052452,0.0000000000
3.5742187500,0.9984290600,0.9984342456,0.9984342456,0.9984342456,0.0000051856,0.0000051856,0.0000051856,0.0000000000
3.5766601562,0.9984366894,0.9984419942,0.9984419942,0.9984419942,0.0000053048,0.0000053048,0.0000053048,0.0000000000
3.5791015625,0.9984443188,0.9984496832,0.9984496832,0.9984496832,0.0000053644,0.0000053644,0.0000053644,0.0000000000
3.5815429688,0.9984518886,0.9984573126,0.9984573126,0.9984573126,0.0000054240,0.0000054240,0.0000054240,0.0000000000
3.5839843750,0.9984593987,0.9984647632,0.9984647632,0.9984647632,0.0000053644,0.0000053644,0.0000053644,0.0000000000
3.5864257812,0.9984669089,0.9984723330,0.9984723330,0.9984723330,0.0000054240,0.0000054240,0.0000054240,0.0000000000
3.5888671875,0.9984743595,0.9984797835,0.9984797835,0.9984797835,0.0000054240,0.0000054240,0.0000054240,0.0000000000
3.5913085938,0.9984818101,0.9984872937,0.9984872937,0.9984872937,0.0000054836,0.0000054836,0.0000054836,0.0000000000
3.5937500000,0.9984892011,0.9984948039,0.9984948039,0.9984948039,0.0000056028,0.0000056028,0.0000056028,0.0000000000
3.5961914062,0.9984965324,0.9985021949,0.9985021949,0.9985021949,0.0000056624,0.0000056624,0.0000056624,0.0000000000
3.5986328125,0.9985038638,0.9985094666,0.9985094666,0.9985094666,0.0000056028,0.0000056028,0.0000056028,0.0000000000
3.6010742188,0.9985111356,0.9985169172,0.9985169172,0.9985169172,0.0000057817,0.0000057817,0.0000057817,0.0000000000
3.6035156250,0.9985184073,0.9985240698,0.9985240698,0.9985240698,0.0000056624,0.0000056624,0.0000056624,0.0000000000
3.6059570312,0.9985256195,0.9985314012,0.9985314012,0.9985314012,0.0000057817,0.0000057817,0.0000057817,0.0000000000
3.6083984375,0.9985327721,0.9985385537,0.9985385537,0.9985385537,0.0000057817,0.0000057817,0.0000057817,0.0000000000
3.6108398438,0.9985399246,0.9985456467,0.9985456467,0.9985456467,0.0000057220,0.0000057220,0.0000057220,0.0000000000
3.6132812500,0.9985470176,0.9985527992,0.9985527992,0.9985527992,0.0000057817,0.0000057817,0.0000057817,0.0000000000
3.6157226562,0.9985541105,0.9985600114,0.9985600114,0.9985600114,0.0000059009,0.0000059009,0.0000059009,0.0000000000
3.6181640625,0.9985611439,0.9985670447,0.9985670447,0.9985670447,0.0000059009,0.0000059009,0.0000059009,0.0000000000
3.6206054688,0.9985681176,0.9985741377,0.9985741377,0.9985741377,0.0000060201,0.0000060201,0.0000060201,0.0000000000
3.6230468750,0.9985750914,0.9985811114,0.9985811114,0.9985811114,0.0000060201,0.0000060201,0.0000060201,0.0000000000
3.6254882812,0.9985820651,0.9985881448,0.9985881448,0.9985881448,0.0000060797,0.0000060797,0.0000060797,0.0000000000
3.6279296875,0.9985889196,0.9985949993,0.9985949993,0.9985949993,0.0000060797,0.0000060797,0.0000060797,0.0000000000
3.6303710938,0.9985958338,0.9986019135,0.9986019135,0.9986019135,0.0000060797,0.0000060797,0.0000060797,0.0000000000
3.6328125000,0.9986026287,0.9986087680,0.9986087680,0.9986087680,0.0000061393,0.0000061393,0.0000061393,0.0000000000
3.6352539062,0.9986094236,0.9986155629,0.9986155629,0.9986155629,0.0000061393,0.0000061393,0.0000061393,0.0000000000
3.6376953125,0.9986162186,0.9986224771,0.9986224771,0.9986224771,0.0000062585,0.0000062585,0.0000062585,0.0000000000
3.6401367188,0.9986229539,0.9986292720,0.9986292720,0.9986292720,0.0000063181,0.0000063181,0.0000063181,0.0000000000
3.6425781250,0.9986296296,0.9986358881,0.9986358881,0.9986358881,0.0000062585,0.0000062585,0.0000062585,0.0000000000
3.6450195312,0.9986363053,0.9986426830,0.9986426830,0.9986426830,0.0000063777,0.0000063777,0.0000063777,0.0000000000
3.6474609375,0.9986429811,0.9986492991,0.9986492991,0.9986492991,0.0000063181,0.0000063181,0.0000063181,0.0000000000
3.6499023438,0.9986495972,0.9986559749,0.9986559749,0.9986559749,0.0000063777,0.0000063777,0.0000063777,0.0000000000
3.6523437500,0.9986561537,0.9986625910,0.9986625910,0.9986625910,0.0000064373,0.0000064373,0.0000064373,0.0000000000
3.6547851562,0.9986627102,0.9986692071,0.9986692071,0.9986692071,0.0000064969,0.0000064969,0.0000064969,0.0000000000
3.6572265625,0.9986692071,0.9986758232,0.9986758232,0.9986758232,0.0000066161,0.0000066161,0.0000066161,0.0000000000
3.6596679688,0.9986756444,0.9986822605,0.9986822605,0.9986822605,0.0000066161,0.0000066161,0.0000066161,0.0000000000
3.6621093750,0.9986821413,0.9986886978,0.9986886978,0.9986886978,0.0000065565,0.0000065565,0.0000065565,0.0000000000
3.6645507812,0.9986885190,0.9986952543,0.9986952543,0.9986952543,0.0000067353,0.0000067353,0.0000067353,0.0000000000
3.6669921875,0.9986948967,0.9987015724,0.9987015724,0.9987015724,0.0000066757,0.0000066757,0.0000066757,0.0000000000
3.6694335938,0.9987012744,0.9987080693,0.9987080693,0.9987080693,0.0000067949,0.0000067949,0.0000067949,0.0000000000
3.6718750000,0.9987075925,0.9987144470,0.9987144470,0.9987144470,0.0000068545,0.0000068545,0.0000068545,0.0000000000
3.6743164062,0.9987139106,0.9987207651,0.9987207651,0.9987207651,0.0000068545,0.0000068545,0.0000068545,0.0000000000
3.6767578125,0.9987201691,0.9987270832,0.9987270832,0.9987270832,0.0000069141,0.0000069141,0.0000069141,0.0000000000
3.6791992188,0.9987263680,0.9987333417,0.9987333417,0.9987333417,0.0000069737,0.0000069737,0.0000069737,0.0000000000
3.6816406250,0.9987325668,0.9987394810,0.9987394810,0.9987394810,0.0000069141,0.0000069141,0.0000069141,0.0000000000
3.6840820312,0.9987387657,0.9987457991,0.9987457991,0.9987457991,0.0000070333,0.0000070333,0.0000070333,0.0000000000
3.6865234375,0.9987449050,0.9987518787,0.9987518787,0.9987518787,0.0000069737,0.0000069737,0.0000069737,0.0000000000
3.6889648438,0.9987509847,0.9987580180,0.9987580180,0.9987580180,0.0000070333,0.0000070333,0.0000070333,0.0000000000
3.6914062500,0.9987570643,0.9987641573,0.9987641573,0.9987641573,0.0000070930,0.0000070930,0.0000070930,0.0000000000
3.6938476562,0.9987631440,0.9987702370,0.9987702370,0.9987702370,0.0000070930,0.0000070930,0.0000070930,0.0000000000
3.6962890625,0.9987691641,0.9987763166,0.9987763166,0.9987763166,0.0000071526,0.0000071526,0.0000071526,0.0000000000
3.6987304688,0.9987751245,0.9987823963,0.9987823963,0.9987823963,0.0000072718,0.0000072718,0.0000072718,0.0000000000
3.7011718750,0.9987810850,0.9987883568,0.9987883568,0.9987883568,0.0000072718,0.0000072718,0.0000072718,0.0000000000
3.7036132812,0.9987870455,0.9987944365,0.9987944365,0.9987944365,0.0000073910,0.0000073910,0.0000073910,0.0000000000
3.7060546875,0.9987929463,0.9988003373,0.9988003373,0.9988003373,0.0000073910,0.0000073910,0.0000073910,0.0000000000
3.7084960938,0.9987987876,0.9988062978,0.9988062978,0.9988062978,0.0000075102,0.0000075102,0.0000075102,0.0000000000
3.7109375000,0.9988046885,0.9988121986,0.9988121986,0.9988121986,0.0000075102,0.0000075102,0.0000075102,0.0000000000
3.7133789062,0.9988104701,0.9988179803,0.9988179803,0.9988179803,0.0000075102,0.0000075102,0.0000075102,0.0000000000
3.7158203125,0.9988162518,0.9988238811,0.9988238811,0.9988238811,0.0000076294,0.0000076294,0.0000076294,0.0000000000
3.7182617188,0.9988220334,0.9988297224,0.9988297224,0.9988297224,0.0000076890,0.0000076890,0.0000076890,0.0000000000
3.7207031250,0.9988277555,0.9988354445,0.9988354445,0.9988354445,0.0000076890,0.0000076890,0.0000076890,0.0000000000
3.7231445312,0.9988334775,0.9988412261,0.9988412261,0.9988412261,0.0000077486,0.0000077486,0.0000077486,0.0000000000
3.7255859375,0.9988391399,0.9988470674,0.9988470674,0.9988470674,0.0000079274,0.0000079274,0.0000079274,0.0000000000
3.7280273438,0.9988448024,0.9988527894,0.9988527894,0.9988527894,0.0000079870,0.0000079870,0.0000079870,0.0000000000
3.7304687500,0.9988504052,0.9988583922,0.9988583922,0.9988583922,0.0000079870,0.0000079870,0.0000079870,0.0000000000
3.7329101562,0.9988560081,0.9988638759,0.9988638759,0.9988638759,0.0000078678,0.0000078678,0.0000078678,0.0000000000
3.7353515625,0.9988616109,0.9988695979,0.9988695979,0.9988695979,0.0000079870,0.0000079870,0.0000079870,0.0000000000
3.7377929688,0.9988671541,0.9988752007,0.9988752007,0.9988752007,0.0000080466,0.0000080466,0.0000080466,0.0000000000
3.7402343750,0.9988726377,0.9988807440,0.9988807440,0.9988807440,0.0000081062,0.0000081062,0.0000081062,0.0000000000
3.7426757812,0.9988781214,0.9988862276,0.9988862276,0.9988862276,0.0000081062,0.0000081062,0.0000081062,0.0000000000
3.7451171875,0.9988836050,0.9988917708,0.9988917708,0.9988917708,0.0000081658,0.0000081658,0.0000081658,0.0000000000
3.7475585938,0.9988890290,0.9988972545,0.9988972545,0.9988972545,0.0000082254,0.0000082254,0.0000082254,0.0000000000
3.7500000000,0.9988944530,0.9989027977,0.9989027977,0.9989027977,0.0000083447,0.0000083447,0.0000083447,0.0000000000
3.7524414062,0.9988998175,0.9989081621,0.9989081621,0.9989081621,0.0000083447,0.0000083447,0.0000083447,0.0000000000
3.7548828125,0.9989051819,0.9989134669,0.9989134669,0.9989134669,0.0000082850,0.0000082850,0.0000082850,0.0000000000
3.7573242188,0.9989104867,0.9989190102,0.9989190102,0.9989190102,0.0000085235,0.0000085235,0.0000085235,0.0000000000
3.7597656250,0.9989157915,0.9989242554,0.9989242554,0.9989242554,0.0000084639,0.0000084639,0.0000084639,0.0000000000
3.7622070312,0.9989210963,0.9989295602,0.9989295602,0.9989295602,0.0000084639,0.0000084639,0.0000084639,0.0000000000
3.7646484375,0.9989263415,0.9989349842,0.9989349842,0.9989349842,0.0000086427,0.0000086427,0.0000086427,0.0000000000
3.7670898438,0.9989315867,0.9989402294,0.9989402294,0.9989402294,0.0000086427,0.0000086427,0.0000086427,0.0000000000
3.7695312500,0.9989367723,0.9989454746,0.9989454746,0.9989454746,0.0000087023,0.0000087023,0.0000087023,0.0000000000
3.7719726562,0.9989419580,0.9989507198,0.9989507198,0.9989507198,0.0000087619,0.0000087619,0.0000087619,0.0000000000
3.7744140625,0.9989470840,0.9989559650,0.9989559650,0.9989559650,0.0000088811,0.0000088811,0.0000088811,0.0000000000
3.7768554688,0.9989522099,0.9989610314,0.9989610314,0.9989610314,0.0000088215,0.0000088215,0.0000088215,0.0000000000
3.7792968750,0.9989573359,0.9989662766,0.9989662766,0.9989662766,0.0000089407,0.0000089407,0.0000089407,0.0000000000
3.7817382812,0.9989624023,0.9989712834,0.9989712834,0.9989712834,0.0000088811,0.0000088811,0.0000088811,0.0000000000
3.7841796875,0.9989674687,0.9989764094,0.9989764094,0.9989764094,0.0000089407,0.0000089407,0.0000089407,0.0000000000
3.7866210938,0.9989724755,0.9989816546,0.9989816546,0.9989816546,0.0000091791,0.0000091791,0.0000091791,0.0000000000
3.7890625000,0.9989774823,0.9989866018,0.9989866018,0.9989866018,0.0000091195,0.0000091195,0.0000091195,0.0000000000
3.7915039062,0.9989824891,0.9989916682,0.9989916682,0.9989916682,0.0000091791,0.0000091791,0.0000091791,0.0000000000
3.7939453125,0.9989874363,0.9989966154,0.9989966154,0.9989966154,0.0000091791,0.0000091791,0.0000091791,0.0000000000
3.7963867188,0.9989923239,0.9990015626,0.9990015626,0.9990015626,0.0000092387,0.0000092387,0.0000092387,0.0000000000
3.7988281250,0.9989972711,0.9990066290,0.9990066290,0.9990066290,0.0000093579,0.0000093579,0.0000093579,0.0000000000
3.8012695312,0.9990021586,0.9990115166,0.9990115166,0.9990115166,0.0000093579,0.0000093579,0.0000093579,0.0000000000
3.8037109375,0.9990069866,0.9990164042,0.9990164042,0.9990164042,0.0000094175,0.0000094175,0.0000094175,0.0000000000
3.8061523438,0.9990118146,0.9990212917,0.9990212917,0.9990212917,0.0000094771,0.0000094771,0.0000094771,0.0000000000
3.8085937500,0.9990166426,0.9990261197,0.9990261197,0.9990261197,0.0000094771,0.0000094771,0.0000094771,0.0000000000
3.8110351562,0.9990214109,0.9990310073,0.9990310073,0.9990310073,0.0000095963,0.0000095963,0.0000095963,0.0000000000
3.8134765625,0.9990261793,0.9990358949,0.9990358949,0.9990358949,0.0000097156,0.0000097156,0.0000097156,0.0000000000
3.8159179688,0.9990309477,0.9990406036,0.9990406036,0.9990406036,0.0000096560,0.0000096560,0.0000096560,0.0000000000
3.8183593750,0.9990356565,0.9990453720,0.9990453720,0.9990453720,0.0000097156,0.0000097156,0.0000097156,0.0000000000
3.8208007812,0.9990403652,0.9990501404,0.9990501404,0.9990501404,0.0000097752,0.0000097752,0.0000097752,0.0000000000
3.8232421875,0.9990450144,0.9990549684,0.9990549684,0.9990549684,0.0000099540,0.0000099540,0.0000099540,0.0000000000
3.8256835938,0.9990496635,0.9990596771,0.9990596771,0.9990596771,0.0000100136,0.0000100136,0.0000100136,0.0000000000
3.8281250000,0.9990543127,0.9990642071,0.9990642071,0.9990642071,0.0000098944,0.0000098944,0.0000098944,0.0000000000
3.8305664062,0.9990589023,0.9990690351,0.9990690351,0.9990690351,0.0000101328,0.0000101328,0.0000101328,0.0000000000
3.8330078125,0.9990634918,0.9990736842,0.9990736842,0.9990736842,0.0000101924,0.0000101924,0.0000101924,0.0000000000
3.8354492188,0.9990680218,0.9990782142,0.9990782142,0.9990782142,0.0000101924,0.0000101924,0.0000101924,0.0000000000
3.8378906250,0.9990725517,0.9990828633,0.9990828633,0.9990828633,0.0000103116,0.0000103116,0.0000103116,0.0000000000
3.8403320312,0.9990770817,0.9990874529,0.9990874529,0.9990874529,0.0000103712,0.0000103712,0.0000103712,0.0000000000
3.8427734375,0.9990816116,0.9990920424,0.9990920424,0.9990920424,0.0000104308,0.0000104308,0.0000104308,0.0000000000
3.8452148438,0.9990860820,0.9990965128,0.9990965128,0.9990965128,0.0000104308,0.0000104308,0.0000104308,0.0000000000
3.8476562500,0.9990904927,0.9991010427,0.9991010427,0.9991010427,0.0000105500,0.0000105500,0.0000105500,0.0000000000
3.8500976562,0.9990949035,0.9991055131,0.9991055131,0.9991055131,0.0000106096,0.0000106096,0.0000106096,0.0000000000
3.8525390625,0.9990993142,0.9991099238,0.9991099238,0.9991099238,0.0000106096,0.0000106096,0.0000106096,0.0000000000
3.8549804688,0.9991037250,0.9991143942,0.9991143942,0.9991143942,0.0000106692,0.0000106692,0.0000106692,0.0000000000
3.8574218750,0.9991080761,0.9991188645,0.9991188645,0.9991188645,0.0000107884,0.0000107884,0.0000107884,0.0000000000
3.8598632812,0.9991124272,0.9991231561,0.9991231561,0.9991231561,0.0000107288,0.0000107288,0.0000107288,0.0000000000
