x,std_tan,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
0.8840332031,1.2196477652,1.2196477652,1.2196477652,0.0000000000,0.0000000000,0.0000000000
0.8847656250,1.2214714289,1.2214713097,1.2214713097,0.0000001192,0.0000001192,0.0000000000
0.8854980469,1.2232981920,1.2232983112,1.2232983112,0.0000001192,0.0000001192,0.0000000000
0.8862304688,1.2251282930,1.2251282930,1.2251282930,0.0000000000,0.0000000000,0.0000000000
0.8869628906,1.2269617319,1.2269616127,1.2269616127,0.0000001192,0.0000001192,0.0000000000
0.8876953125,1.2287983894,1.2287982702,1.2287982702,0.0000001192,0.0000001192,0.0000000000
0.8884277344,1.2306383848,1.2306383848,1.2306383848,0.0000000000,0.0000000000,0.0000000000
0.8891601562,1.2324817181,1.2324815989,1.2324815989,0.0000001192,0.0000001192,0.0000000000
0.8898925781,1.2343283892,1.2343282700,1.2343282700,0.0000001192,0.0000001192,0.0000000000
0.8906250000,1.2361782789,1.2361782789,1.2361782789,0.0000000000,0.0000000000,0.0000000000
0.8913574219,1.2380316257,1.2380317450,1.2380317450,0.0000001192,0.0000001192,0.0000000000
0.8920898438,1.2398884296,1.2398884296,1.2398884296,0.0000000000,0.0000000000,0.0000000000
0.8928222656,1.2417484522,1.2417484522,1.2417484522,0.0000000000,0.0000000000,0.0000000000
0.8935546875,1.2436119318,1.2436119318,1.2436119318,0.0000000000,0.0000000000,0.0000000000
0.8942871094,1.2454787493,1.2454787493,1.2454787493,0.0000000000,0.0000000000,0.0000000000
0.8950195312,1.2473490238,1.2473489046,1.2473489046,0.0000001192,0.0000001192,0.0000000000
0.8957519531,1.2492227554,1.2492227554,1.2492227554,0.0000000000,0.0000000000,0.0000000000
0.8964843750,1.2510998249,1.2510999441,1.2510999441,0.0000001192,0.0000001192,0.0000000000
0.8972167969,1.2529804707,1.2529804707,1.2529804707,0.0000000000,0.0000000000,0.0000000000
0.8979492188,1.2548644543,1.2548645735,1.2548645735,0.0000001192,0.0000001192,0.0000000000
0.8986816406,1.2567520142,1.2567518950,1.2567518950,0.0000001192,0.0000001192,0.0000000000
0.8994140625,1.2586429119,1.2586429119,1.2586429119,0.0000000000,0.0000000000,0.0000000000
0.9001464844,1.2605373859,1.2605373859,1.2605373859,0.0000000000,0.0000000000,0.0000000000
0.9008789062,1.2624353170,1.2624351978,1.2624351978,0.0000001192,0.0000001192,0.0000000000
0.9016113281,1.2643368244,1.2643368244,1.2643368244,0.0000000000,0.0000000000,0.0000000000
0.9023437500,1.2662417889,1.2662417889,1.2662417889,0.0000000000,0.0000000000,0.0000000000
0.9030761719,1.2681503296,1.2681503296,1.2681503296,0.0000000000,0.0000000000,0.0000000000
0.9038085938,1.2700624466,1.2700623274,1.2700623274,0.0000001192,0.0000001192,0.0000000000
0.9045410156,1.2719781399,1.2719780207,1.2719780207,0.0000001192,0.0000001192,0.0000000000
0.9052734375,1.2738972902,1.2738974094,1.2738974094,0.0000001192,0.0000001192,0.0000000000
0.9060058594,1.2758201361,1.2758200169,1.2758200169,0.0000001192,0.0000001192,0.0000000000
0.9067382812,1.2777465582,1.2777464390,1.2777464390,0.0000001192,0.0000001192,0.0000000000
0.9074707031,1.2796765566,1.2796764374,1.2796764374,0.0000001192,0.0000001192,0.0000000000
0.9082031250,1.2816101313,1.2816101313,1.2816101313,0.0000000000,0.0000000000,0.0000000000
0.9089355469,1.2835474014,1.2835474014,1.2835474014,0.0000000000,0.0000000000,0.0000000000
0.9096679688,1.2854882479,1.2854883671,1.2854883671,0.0000001192,0.0000001192,0.0000000000
0.9104003906,1.2874329090,1.2874327898,1.2874327898,0.0000001192,0.0000001192,0.0000000000
0.9111328125,1.2893811464,1.2893810272,1.2893810272,0.0000001192,0.0000001192,0.0000000000
0.9118652344,1.2913330793,1.2913330793,1.2913330793,0.0000000000,0.0000000000,0.0000000000
0.9125976562,1.2932885885,1.2932885885,1.2932885885,0.0000000000,0.0000000000,0.0000000000
0.9133300781,1.2952479124,1.2952480316,1.2952480316,0.0000001192,0.0000001192,0.0000000000
0.9140625000,1.2972110510,1.2972109318,1.2972109318,0.0000001192,0.0000001192,0.0000000000
0.9147949219,1.2991777658,1.2991777658,1.2991777658,0.0000000000,0.0000000000,0.0000000000
0.9155273438,1.3011482954,1.3011481762,1.3011481762,0.0000001192,0.0000001192,0.0000000000
0.9162597656,1.3031226397,1.3031226397,1.3031226397,0.0000000000,0.0000000000,0.0000000000
0.9169921875,1.3051006794,1.3051006794,1.3051006794,0.0000000000,0.0000000000,0.0000000000
0.9177246094,1.3070825338,1.3070825338,1.3070825338,0.0000000000,0.0000000000,0.0000000000
0.9184570312,1.3090680838,1.3090680838,1.3090680838,0.0000000000,0.0000000000,0.0000000000
0.9191894531,1.3110575676,1.3110576868,1.3110576868,0.0000001192,0.0000001192,0.0000000000
0.9199218750,1.3130508661,1.3130507469,1.3130507469,0.0000001192,0.0000001192,0.0000000000
0.9206542969,1.3150479794,1.3150479794,1.3150479794,0.0000000000,0.0000000000,0.0000000000
0.9213867188,1.3170489073,1.3170489073,1.3170489073,0.0000000000,0.0000000000,0.0000000000
0.9221191406,1.3190537691,1.3190537691,1.3190537691,0.0000000000,0.0000000000,0.0000000000
0.9228515625,1.3210624456,1.3210623264,1.3210623264,0.0000001192,0.0000001192,0.0000000000
0.9235839844,1.3230750561,1.3230750561,1.3230750561,0.0000000000,0.0000000000,0.0000000000
0.9243164062,1.3250916004,1.3250914812,1.3250914812,0.0000001192,0.0000001192,0.0000000000
0.9250488281,1.3271119595,1.3271119595,1.3271119595,0.0000000000,0.0000000000,0.0000000000
0.9257812500,1.3291363716,1.3291362524,1.3291362524,0.0000001192,0.0000001192,0.0000000000
0.9265136719,1.3311645985,1.3311645985,1.3311645985,0.0000000000,0.0000000000,0.0000000000
0.9272460938,1.3331968784,1.3331969976,1.3331969976,0.0000001192,0.0000001192,0.0000000000
0.9279785156,1.3352330923,1.3352330923,1.3352330923,0.0000000000,0.0000000000,0.0000000000
0.9287109375,1.3372733593,1.3372733593,1.3372733593,0.0000000000,0.0000000000,0.0000000000
0.9294433594,1.3393175602,1.3393175602,1.3393175602,0.0000000000,0.0000000000,0.0000000000
0.9301757812,1.3413658142,1.3413656950,1.3413656950,0.0000001192,0.0000001192,0.0000000000
0.9309082031,1.3434180021,1.3434180021,1.3434180021,0.0000000000,0.0000000000,0.0000000000
0.9316406250,1.3454743624,1.3454742432,1.3454742432,0.0000001192,0.0000001192,0.0000000000
0.9323730469,1.3475346565,1.3475346565,1.3475346565,0.0000000000,0.0000000000,0.0000000000
0.9331054688,1.3495991230,1.3495990038,1.3495990038,0.0000001192,0.0000001192,0.0000000000
0.9338378906,1.3516676426,1.3516676426,1.3516676426,0.0000000000,0.0000000000,0.0000000000
0.9345703125,1.3537402153,1.3537402153,1.3537402153,0.0000000000,0.0000000000,0.0000000000
0.9353027344,1.3558169603,1.3558170795,1.3558170795,0.0000001192,0.0000001192,0.0000000000
0.9360351562,1.3578978777,1.3578978777,1.3578978777,0.0000000000,0.0000000000,0.0000000000
0.9367675781,1.3599828482,1.3599828482,1.3599828482,0.0000000000,0.0000000000,0.0000000000
0.9375000000,1.3620719910,1.3620719910,1.3620719910,0.0000000000,0.0000000000,0.0000000000
0.9382324219,1.3641653061,1.3641654253,1.3641654253,0.0000001192,0.0000001192,0.0000000000
0.9389648438,1.3662627935,1.3662629128,1.3662629128,0.0000001192,0.0000001192,0.0000000000
0.9396972656,1.3683645725,1.3683645725,1.3683645725,0.0000000000,0.0000000000,0.0000000000
0.9404296875,1.3704705238,1.3704704046,1.3704704046,0.0000001192,0.0000001192,0.0000000000
0.9411621094,1.3725806475,1.3725805283,1.3725805283,0.0000001192,0.0000001192,0.0000000000
0.9418945312,1.3746950626,1.3746951818,1.3746951818,0.0000001192,0.0000001192,0.0000000000
0.9426269531,1.3768137693,1.3768137693,1.3768137693,0.0000000000,0.0000000000,0.0000000000
0.9433593750,1.3789366484,1.3789365292,1.3789365292,0.0000001192,0.0000001192,0.0000000000
0.9440917969,1.3810639381,1.3810640574,1.3810640574,0.0000001192,0.0000001192,0.0000000000
0.9448242188,1.3831955194,1.3831956387,1.3831956387,0.0000001192,0.0000001192,0.0000000000
0.9455566406,1.3853313923,1.3853313923,1.3853313923,0.0000000000,0.0000000000,0.0000000000
0.9462890625,1.3874715567,1.3874715567,1.3874715567,0.0000000000,0.0000000000,0.0000000000
0.9470214844,1.3896161318,1.3896161318,1.3896161318,0.0000000000,0.0000000000,0.0000000000
0.9477539062,1.3917651176,1.3917651176,1.3917651176,0.0000000000,0.0000000000,0.0000000000
0.9484863281,1.3939183950,1.3939185143,1.3939185143,0.0000001192,0.0000001192,0.0000000000
0.9492187500,1.3960762024,1.3960759640,1.3960759640,0.0000002384,0.0000002384,0.0000000000
0.9499511719,1.3982383013,1.3982381821,1.3982381821,0.0000001192,0.0000001192,0.0000000000
0.9506835938,1.4004049301,1.4004049301,1.4004049301,0.0000000000,0.0000000000,0.0000000000
0.9514160156,1.4025758505,1.4025758505,1.4025758505,0.0000000000,0.0000000000,0.0000000000
0.9521484375,1.4047514200,1.4047514200,1.4047514200,0.0000000000,0.0000000000,0.0000000000
0.9528808594,1.4069314003,1.4069314003,1.4069314003,0.0000000000,0.0000000000,0.0000000000
0.9536132812,1.4091157913,1.4091159105,1.4091159105,0.0000001192,0.0000001192,0.0000000000
0.9543457031,1.4113048315,1.4113047123,1.4113047123,0.0000001192,0.0000001192,0.0000000000
0.9550781250,1.4134982824,1.4134982824,1.4134982824,0.0000000000,0.0000000000,0.0000000000
0.9558105469,1.4156963825,1.4156963825,1.4156963825,0.0000000000,0.0000000000,0.0000000000
0.9565429688,1.4178990126,1.4178991318,1.4178991318,0.0000001192,0.0000001192,0.0000000000
0.9572753906,1.4201061726,1.4201062918,1.4201062918,0.0000001192,0.0000001192,0.0000000000
0.9580078125,1.4223179817,1.4223179817,1.4223179817,0.0000000000,0.0000000000,0.0000000000
0.9587402344,1.4245344400,1.4245343208,1.4245343208,0.0000001192,0.0000001192,0.0000000000
0.9594726562,1.4267554283,1.4267554283,1.4267554283,0.0000000000,0.0000000000,0.0000000000
0.9602050781,1.4289811850,1.4289811850,1.4289811850,0.0000000000,0.0000000000,0.0000000000
0.9609375000,1.4312114716,1.4312114716,1.4312114716,0.0000000000,0.0000000000,0.0000000000
0.9616699219,1.4334465265,1.4334466457,1.4334466457,0.0000001192,0.0000001192,0.0000000000
0.9624023438,1.4356862307,1.4356862307,1.4356862307,0.0000000000,0.0000000000,0.0000000000
0.9631347656,1.4379307032,1.4379307032,1.4379307032,0.0000000000,0.0000000000,0.0000000000
0.9638671875,1.4401799440,1.4401798248,1.4401798248,0.0000001192,0.0000001192,0.0000000000
0.9645996094,1.4424338341,1.4424337149,1.4424337149,0.0000001192,0.0000001192,0.0000000000
0.9653320312,1.4446924925,1.4446924925,1.4446924925,0.0000000000,0.0000000000,0.0000000000
0.9660644531,1.4469560385,1.4469560385,1.4469560385,0.0000000000,0.0000000000,0.0000000000
0.9667968750,1.4492243528,1.4492242336,1.4492242336,0.0000001192,0.0000001192,0.0000000000
0.9675292969,1.4514974356,1.4514974356,1.4514974356,0.0000000000,0.0000000000,0.0000000000
0.9682617188,1.4537754059,1.4537754059,1.4537754059,0.0000000000,0.0000000000,0.0000000000
0.9689941406,1.4560581446,1.4560581446,1.4560581446,0.0000000000,0.0000000000,0.0000000000
0.9697265625,1.4583457708,1.4583458900,1.4583458900,0.0000001192,0.0000001192,0.0000000000
0.9704589844,1.4606384039,1.4606384039,1.4606384039,0.0000000000,0.0000000000,0.0000000000
0.9711914062,1.4629359245,1.4629358053,1.4629358053,0.0000001192,0.0000001192,0.0000000000
0.9719238281,1.4652382135,1.4652383327,1.4652383327,0.0000001192,0.0000001192,0.0000000000
0.9726562500,1.4675456285,1.4675456285,1.4675456285,0.0000000000,0.0000000000,0.0000000000
0.9733886719,1.4698579311,1.4698579311,1.4698579311,0.0000000000,0.0000000000,0.0000000000
0.9741210938,1.4721752405,1.4721752405,1.4721752405,0.0000000000,0.0000000000,0.0000000000
0.9748535156,1.4744975567,1.4744975567,1.4744975567,0.0000000000,0.0000000000,0.0000000000
0.9755859375,1.4768248796,1.4768247604,1.4768247604,0.0000001192,0.0000001192,0.0000000000
0.9763183594,1.4791572094,1.4791573286,1.4791573286,0.0000001192,0.0000001192,0.0000000000
0.9770507812,1.4814946651,1.4814945459,1.4814945459,0.0000001192,0.0000001192,0.0000000000
0.9777832031,1.4838371277,1.4838371277,1.4838371277,0.0000000000,0.0000000000,0.0000000000
0.9785156250,1.4861847162,1.4861847162,1.4861847162,0.0000000000,0.0000000000,0.0000000000
0.9792480469,1.4885374308,1.4885374308,1.4885374308,0.0000000000,0.0000000000,0.0000000000
0.9799804688,1.4908953905,1.4908952713,1.4908952713,0.0000001192,0.0000001192,0.0000000000
0.9807128906,1.4932583570,1.4932582378,1.4932582378,0.0000001192,0.0000001192,0.0000000000
0.9814453125,1.4956265688,1.4956265688,1.4956265688,0.0000000000,0.0000000000,0.0000000000
0.9821777344,1.4979999065,1.4979997873,1.4979997873,0.0000001192,0.0000001192,0.0000000000
0.9829101562,1.5003784895,1.5003783703,1.5003783703,0.0000001192,0.0000001192,0.0000000000
0.9836425781,1.5027623177,1.5027621984,1.5027621984,0.0000001192,0.0000001192,0.0000000000
0.9843750000,1.5051513910,1.5051515102,1.5051515102,0.0000001192,0.0000001192,0.0000000000
0.9851074219,1.5075457096,1.5075457096,1.5075457096,0.0000000000,0.0000000000,0.0000000000
0.9858398438,1.5099453926,1.5099452734,1.5099452734,0.0000001192,0.0000001192,0.0000000000
0.9865722656,1.5123503208,1.5123504400,1.5123504400,0.0000001192,0.0000001192,0.0000000000
0.9873046875,1.5147606134,1.5147606134,1.5147606134,0.0000000000,0.0000000000,0.0000000000
0.9880371094,1.5171762705,1.5171761513,1.5171761513,0.0000001192,0.0000001192,0.0000000000
0.9887695312,1.5195972919,1.5195972919,1.5195972919,0.0000000000,0.0000000000,0.0000000000
0.9895019531,1.5220236778,1.5220236778,1.5220236778,0.0000000000,0.0000000000,0.0000000000
0.9902343750,1.5244555473,1.5244554281,1.5244554281,0.0000001192,0.0000001192,0.0000000000
0.9909667969,1.5268927813,1.5268927813,1.5268927813,0.0000000000,0.0000000000,0.0000000000
0.9916992188,1.5293354988,1.5293354988,1.5293354988,0.0000000000,0.0000000000,0.0000000000
0.9924316406,1.5317837000,1.5317837000,1.5317837000,0.0000000000,0.0000000000,0.0000000000
0.9931640625,1.5342373848,1.5342375040,1.5342375040,0.0000001192,0.0000001192,0.0000000000
0.9938964844,1.5366966724,1.5366966724,1.5366966724,0.0000000000,0.0000000000,0.0000000000
0.9946289062,1.5391614437,1.5391613245,1.5391613245,0.0000001192,0.0000001192,0.0000000000
0.9953613281,1.5416316986,1.5416316986,1.5416316986,0.0000000000,0.0000000000,0.0000000000
0.9960937500,1.5441076756,1.5441076756,1.5441076756,0.0000000000,0.0000000000,0.0000000000
0.9968261719,1.5465891361,1.5465892553,1.5465892553,0.0000001192,0.0000001192,0.0000000000
0.9975585938,1.5490763187,1.5490764380,1.5490764380,0.0000001192,0.0000001192,0.0000000000
0.9982910156,1.5515691042,1.5515691042,1.5515691042,0.0000000000,0.0000000000,0.0000000000
0.9990234375,1.5540676117,1.5540674925,1.5540674925,0.0000001192,0.0000001192,0.0000000000
0.9997558594,1.5565717220,1.5565717220,1.5565717220,0.0000000000,0.0000000000,0.0000000000
1.0004882812,1.5590816736,1.5590815544,1.5590815544,0.0000001192,0.0000001192,0.0000000000
1.0012207031,1.5615972281,1.5615971088,1.5615971088,0.0000001192,0.0000001192,0.0000000000
1.0019531250,1.5641186237,1.5641186237,1.5641186237,0.0000000000,0.0000000000,0.0000000000
1.0026855469,1.5666457415,1.5666457415,1.5666457415,0.0000000000,0.0000000000,0.0000000000
1.0034179688,1.5691787004,1.5691787004,1.5691787004,0.0000000000,0.0000000000,0.0000000000
1.0041503906,1.5717175007,1.5717175007,1.5717175007,0.0000000000,0.0000000000,0.0000000000
1.0048828125,1.5742621422,1.5742621422,1.5742621422,0.0000000000,0.0000000000,0.0000000000
1.0056152344,1.5768127441,1.5768127441,1.5768127441,0.0000000000,0.0000000000,0.0000000000
1.0063476562,1.5793691874,1.5793691874,1.5793691874,0.0000000000,0.0000000000,0.0000000000
1.0070800781,1.5819314718,1.5819315910,1.5819315910,0.0000001192,0.0000001192,0.0000000000
1.0078125000,1.5844998360,1.5844997168,1.5844997168,0.0000001192,0.0000001192,0.0000000000
1.0085449219,1.5870740414,1.5870740414,1.5870740414,0.0000000000,0.0000000000,0.0000000000
1.0092773438,1.5896543264,1.5896543264,1.5896543264,0.0000000000,0.0000000000,0.0000000000
1.0100097656,1.5922405720,1.5922405720,1.5922405720,0.0000000000,0.0000000000,0.0000000000
1.0107421875,1.5948328972,1.5948327780,1.5948327780,0.0000001192,0.0000001192,0.0000000000
1.0114746094,1.5974311829,1.5974311829,1.5974311829,0.0000000000,0.0000000000,0.0000000000
1.0122070312,1.6000356674,1.6000357866,1.6000357866,0.0000001192,0.0000001192,0.0000000000
1.0129394531,1.6026462317,1.6026462317,1.6026462317,0.0000000000,0.0000000000,0.0000000000
1.0136718750,1.6052629948,1.6052628756,1.6052628756,0.0000001192,0.0000001192,0.0000000000
1.0144042969,1.6078858376,1.6078855991,1.6078855991,0.0000002384,0.0000002384,0.0000000000
1.0151367188,1.6105148792,1.6105147600,1.6105147600,0.0000001192,0.0000001192,0.0000000000
1.0158691406,1.6131501198,1.6131500006,1.6131500006,0.0000001192,0.0000001192,0.0000000000
1.0166015625,1.6157915592,1.6157915592,1.6157915592,0.0000000000,0.0000000000,0.0000000000
1.0173339844,1.6184393167,1.6184393167,1.6184393167,0.0000000000,0.0000000000,0.0000000000
1.0180664062,1.6210933924,1.6210933924,1.6210933924,0.0000000000,0.0000000000,0.0000000000
1.0187988281,1.6237536669,1.6237536669,1.6237536669,0.0000000000,0.0000000000,0.0000000000
1.0195312500,1.6264203787,1.6264204979,1.6264204979,0.0000001192,0.0000001192,0.0000000000
1.0202636719,1.6290934086,1.6290932894,1.6290932894,0.0000001192,0.0000001192,0.0000000000
1.0209960938,1.6317728758,1.6317729950,1.6317729950,0.0000001192,0.0000001192,0.0000000000
1.0217285156,1.6344586611,1.6344585419,1.6344585419,0.0000001192,0.0000001192,0.0000000000
1.0224609375,1.6371510029,1.6371510029,1.6371510029,0.0000000000,0.0000000000,0.0000000000
1.0231933594,1.6398497820,1.6398494244,1.6398494244,0.0000003576,0.0000003576,0.0000000000
1.0239257812,1.6425549984,1.6425549984,1.6425549984,0.0000000000,0.0000000000,0.0000000000
1.0246582031,1.6452666521,1.6452665329,1.6452665329,0.0000001192,0.0000001192,0.0000000000
1.0253906250,1.6479849815,1.6479849815,1.6479849815,0.0000000000,0.0000000000,0.0000000000
1.0261230469,1.6507098675,1.6507098675,1.6507098675,0.0000000000,0.0000000000,0.0000000000
1.0268554688,1.6534413099,1.6534413099,1.6534413099,0.0000000000,0.0000000000,0.0000000000
1.0275878906,1.6561794281,1.6561793089,1.6561793089,0.0000001192,0.0000001192,0.0000000000
1.0283203125,1.6589241028,1.6589242220,1.6589242220,0.0000001192,0.0000001192,0.0000000000
1.0290527344,1.6616755724,1.6616753340,1.6616753340,0.0000002384,0.0000002384,0.0000000000
1.0297851562,1.6644337177,1.6644335985,1.6644335985,0.0000001192,0.0000001192,0.0000000000
1.0305175781,1.6671985388,1.6671983004,1.6671983004,0.0000002384,0.0000002384,0.0000000000
1.0312500000,1.6699701548,1.6699699163,1.6699699163,0.0000002384,0.0000002384,0.0000000000
1.0319824219,1.6727485657,1.6727484465,1.6727484465,0.0000001192,0.0000001192,0.0000000000
1.0327148438,1.6755337715,1.6755337715,1.6755337715,0.0000000000,0.0000000000,0.0000000000
1.0334472656,1.6783257723,1.6783256531,1.6783256531,0.0000001192,0.0000001192,0.0000000000
1.0341796875,1.6811246872,1.6811245680,1.6811245680,0.0000001192,0.0000001192,0.0000000000
1.0349121094,1.6839305162,1.6839305162,1.6839305162,0.0000000000,0.0000000000,0.0000000000
1.0356445312,1.6867433786,1.6867432594,1.6867432594,0.0000001192,0.0000001192,0.0000000000
1.0363769531,1.6895630360,1.6895632744,1.6895632744,0.0000002384,0.0000002384,0.0000000000
1.0371093750,1.6923897266,1.6923897266,1.6923897266,0.0000000000,0.0000000000,0.0000000000
1.0378417969,1.6952234507,1.6952234507,1.6952234507,0.0000000000,0.0000000000,0.0000000000
1.0385742188,1.6980642080,1.6980640888,1.6980640888,0.0000001192,0.0000001192,0.0000000000
1.0393066406,1.7009121180,1.7009119987,1.7009119987,0.0000001192,0.0000001192,0.0000000000
1.0400390625,1.7037670612,1.7037670612,1.7037670612,0.0000000000,0.0000000000,0.0000000000
1.0407714844,1.7066291571,1.7066290379,1.7066290379,0.0000001192,0.0000001192,0.0000000000
1.0415039062,1.7094984055,1.7094982862,1.7094982862,0.0000001192,0.0000001192,0.0000000000
1.0422363281,1.7123748064,1.7123749256,1.7123749256,0.0000001192,0.0000001192,0.0000000000
1.0429687500,1.7152584791,1.7152585983,1.7152585983,0.0000001192,0.0000001192,0.0000000000
1.0437011719,1.7181494236,1.7181494236,1.7181494236,0.0000000000,0.0000000000,0.0000000000
1.0444335938,1.7210476398,1.7210476398,1.7210476398,0.0000000000,0.0000000000,0.0000000000
1.0451660156,1.7239531279,1.7239531279,1.7239531279,0.0000000000,0.0000000000,0.0000000000
1.0458984375,1.7268660069,1.7268661261,1.7268661261,0.0000001192,0.0000001192,0.0000000000
1.0466308594,1.7297862768,1.7297861576,1.7297861576,0.0000001192,0.0000001192,0.0000000000
1.0473632812,1.7327139378,1.7327138186,1.7327138186,0.0000001192,0.0000001192,0.0000000000
1.0480957031,1.7356489897,1.7356489897,1.7356489897,0.0000000000,0.0000000000,0.0000000000
1.0488281250,1.7385915518,1.7385916710,1.7385916710,0.0000001192,0.0000001192,0.0000000000
1.0495605469,1.7415416241,1.7415415049,1.7415415049,0.0000001192,0.0000001192,0.0000000000
1.0502929688,1.7444992065,1.7444992065,1.7444992065,0.0000000000,0.0000000000,0.0000000000
1.0510253906,1.7474644184,1.7474642992,1.7474642992,0.0000001192,0.0000001192,0.0000000000
1.0517578125,1.7504371405,1.7504372597,1.7504372597,0.0000001192,0.0000001192,0.0000000000
1.0524902344,1.7534176111,1.7534173727,1.7534173727,0.0000002384,0.0000002384,0.0000000000
1.0532226562,1.7564057112,1.7564054728,1.7564054728,0.0000002384,0.0000002384,0.0000000000
1.0539550781,1.7594014406,1.7594013214,1.7594013214,0.0000001192,0.0000001192,0.0000000000
1.0546875000,1.7624049187,1.7624047995,1.7624047995,0.0000001192,0.0000001192,0.0000000000
1.0554199219,1.7654162645,1.7654159069,1.7654159069,0.0000003576,0.0000003576,0.0000000000
1.0561523438,1.7684352398,1.7684352398,1.7684352398,0.0000000000,0.0000000000,0.0000000000
1.0568847656,1.7714622021,1.7714620829,1.7714620829,0.0000001192,0.0000001192,0.0000000000
1.0576171875,1.7744969130,1.7744970322,1.7744970322,0.0000001192,0.0000001192,0.0000000000
1.0583496094,1.7775396109,1.7775394917,1.7775394917,0.0000001192,0.0000001192,0.0000000000
1.0590820312,1.7805901766,1.7805902958,1.7805902958,0.0000001192,0.0000001192,0.0000000000
1.0598144531,1.7836487293,1.7836484909,1.7836484909,0.0000002384,0.0000002384,0.0000000000
1.0605468750,1.7867152691,1.7867152691,1.7867152691,0.0000000000,0.0000000000,0.0000000000
1.0612792969,1.7897899151,1.7897897959,1.7897897959,0.0000001192,0.0000001192,0.0000000000
1.0620117188,1.7928725481,1.7928726673,1.7928726673,0.0000001192,0.0000001192,0.0000000000
1.0627441406,1.7959632874,1.7959631681,1.7959631681,0.0000001192,0.0000001192,0.0000000000
1.0634765625,1.7990622520,1.7990622520,1.7990622520,0.0000000000,0.0000000000,0.0000000000
1.0642089844,1.8021693230,1.8021692038,1.8021692038,0.0000001192,0.0000001192,0.0000000000
1.0649414062,1.8052846193,1.8052847385,1.8052847385,0.0000001192,0.0000001192,0.0000000000
1.0656738281,1.8084081411,1.8084081411,1.8084081411,0.0000000000,0.0000000000,0.0000000000
1.0664062500,1.8115400076,1.8115400076,1.8115400076,0.0000000000,0.0000000000,0.0000000000
1.0671386719,1.8146802187,1.8146802187,1.8146802187,0.0000000000,0.0000000000,0.0000000000
1.0678710938,1.8178286552,1.8178286552,1.8178286552,0.0000000000,0.0000000000,0.0000000000
1.0686035156,1.8209855556,1.8209855556,1.8209855556,0.0000000000,0.0000000000,0.0000000000
1.0693359375,1.8241509199,1.8241510391,1.8241510391,0.0000001192,0.0000001192,0.0000000000
1.0700683594,1.8273247480,1.8273246288,1.8273246288,0.0000001192,0.0000001192,0.0000000000
1.0708007812,1.8305070400,1.8305071592,1.8305071592,0.0000001192,0.0000001192,0.0000000000
1.0715332031,1.8336979151,1.8336980343,1.8336980343,0.0000001192,0.0000001192,0.0000000000
1.0722656250,1.8368973732,1.8368973732,1.8368973732,0.0000000000,0.0000000000,0.0000000000
1.0729980469,1.8401055336,1.8401052952,1.8401052952,0.0000002384,0.0000002384,0.0000000000
1.0737304688,1.8433221579,1.8433222771,1.8433222771,0.0000001192,0.0000001192,0.0000000000
1.0744628906,1.8465476036,1.8465476036,1.8465476036,0.0000000000,0.0000000000,0.0000000000
1.0751953125,1.8497817516,1.8497818708,1.8497818708,0.0000001192,0.0000001192,0.0000000000
1.0759277344,1.8530247211,1.8530246019,1.8530246019,0.0000001192,0.0000001192,0.0000000000
1.0766601562,1.8562765121,1.8562763929,1.8562763929,0.0000001192,0.0000001192,0.0000000000
1.0773925781,1.8595371246,1.8595370054,1.8595370054,0.0000001192,0.0000001192,0.0000000000
1.0781250000,1.8628065586,1.8628066778,1.8628066778,0.0000001192,0.0000001192,0.0000000000
1.0788574219,1.8660850525,1.8660849333,1.8660849333,0.0000001192,0.0000001192,0.0000000000
1.0795898438,1.8693724871,1.8693722486,1.8693722486,0.0000002384,0.0000002384,0.0000000000
1.0803222656,1.8726688623,1.8726688623,1.8726688623,0.0000000000,0.0000000000,0.0000000000
1.0810546875,1.8759742975,1.8759744167,1.8759744167,0.0000001192,0.0000001192,0.0000000000
1.0817871094,1.8792889118,1.8792887926,1.8792887926,0.0000001192,0.0000001192,0.0000000000
1.0825195312,1.8826125860,1.8826125860,1.8826125860,0.0000000000,0.0000000000,0.0000000000
1.0832519531,1.8859455585,1.8859455585,1.8859455585,0.0000000000,0.0000000000,0.0000000000
1.0839843750,1.8892875910,1.8892877102,1.8892877102,0.0000001192,0.0000001192,0.0000000000
1.0847167969,1.8926390409,1.8926390409,1.8926390409,0.0000000000,0.0000000000,0.0000000000
1.0854492188,1.8959996700,1.8959996700,1.8959996700,0.0000000000,0.0000000000,0.0000000000
1.0861816406,1.8993697166,1.8993694782,1.8993694782,0.0000002384,0.0000002384,0.0000000000
1.0869140625,1.9027490616,1.9027491808,1.9027491808,0.0000001192,0.0000001192,0.0000000000
1.0876464844,1.9061379433,1.9061378241,1.9061378241,0.0000001192,0.0000001192,0.0000000000
1.0883789062,1.9095362425,1.9095363617,1.9095363617,0.0000001192,0.0000001192,0.0000000000
1.0891113281,1.9129440784,1.9129439592,1.9129439592,0.0000001192,0.0000001192,0.0000000000
1.0898437500,1.9163615704,1.9163615704,1.9163615704,0.0000000000,0.0000000000,0.0000000000
1.0905761719,1.9197884798,1.9197884798,1.9197884798,0.0000000000,0.0000000000,0.0000000000
1.0913085938,1.9232251644,1.9232250452,1.9232250452,0.0000001192,0.0000001192,0.0000000000
